memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:43:02.629525004Z,2021-05-14T22:43:02,smartnoise-postgres
28655616,2021-05-14T22:43:02.631709295Z,2021-05-14T22:43:02,smartnoise-evaluation
11063296,2021-05-14T22:43:03.638654346Z,2021-05-14T22:43:03,smartnoise-postgres
81297408,2021-05-14T22:43:03.640940807Z,2021-05-14T22:43:03,smartnoise-evaluation
11063296,2021-05-14T22:43:04.649820383Z,2021-05-14T22:43:04,smartnoise-postgres
82423808,2021-05-14T22:43:04.656528748Z,2021-05-14T22:43:04,smartnoise-evaluation
13291520,2021-05-14T22:43:05.658906182Z,2021-05-14T22:43:05,smartnoise-postgres
82612224,2021-05-14T22:43:05.664845401Z,2021-05-14T22:43:05,smartnoise-evaluation
13299712,2021-05-14T22:43:06.667215113Z,2021-05-14T22:43:06,smartnoise-postgres
82907136,2021-05-14T22:43:06.671169776Z,2021-05-14T22:43:06,smartnoise-evaluation
13299712,2021-05-14T22:43:07.680114779Z,2021-05-14T22:43:07,smartnoise-postgres
83427328,2021-05-14T22:43:07.673402663Z,2021-05-14T22:43:07,smartnoise-evaluation
11386880,2021-05-14T22:43:08.682518556Z,2021-05-14T22:43:08,smartnoise-postgres
84008960,2021-05-14T22:43:08.696216158Z,2021-05-14T22:43:08,smartnoise-evaluation
13541376,2021-05-14T22:43:09.704058991Z,2021-05-14T22:43:09,smartnoise-postgres
84189184,2021-05-14T22:43:09.698885277Z,2021-05-14T22:43:09,smartnoise-evaluation
13619200,2021-05-14T22:43:10.707136108Z,2021-05-14T22:43:10,smartnoise-postgres
84189184,2021-05-14T22:43:10.712431656Z,2021-05-14T22:43:10,smartnoise-evaluation
13303808,2021-05-14T22:43:11.714765068Z,2021-05-14T22:43:11,smartnoise-postgres
84189184,2021-05-14T22:43:11.716863142Z,2021-05-14T22:43:11,smartnoise-evaluation
11063296,2021-05-14T22:43:12.721679969Z,2021-05-14T22:43:12,smartnoise-postgres
84189184,2021-05-14T22:43:12.723735039Z,2021-05-14T22:43:12,smartnoise-evaluation
13148160,2021-05-14T22:43:13.730100178Z,2021-05-14T22:43:13,smartnoise-postgres
84238336,2021-05-14T22:43:13.733234969Z,2021-05-14T22:43:13,smartnoise-evaluation
13471744,2021-05-14T22:43:14.735612931Z,2021-05-14T22:43:14,smartnoise-postgres
84238336,2021-05-14T22:43:14.740030878Z,2021-05-14T22:43:14,smartnoise-evaluation
13365248,2021-05-14T22:43:15.746235958Z,2021-05-14T22:43:15,smartnoise-postgres
84238336,2021-05-14T22:43:15.749326413Z,2021-05-14T22:43:15,smartnoise-evaluation
11063296,2021-05-14T22:43:16.75388899Z,2021-05-14T22:43:16,smartnoise-postgres
84451328,2021-05-14T22:43:16.75169617Z,2021-05-14T22:43:16,smartnoise-evaluation
