memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:32:20.596800356Z,2021-05-14T22:32:20,smartnoise-postgres
15409152,2021-05-14T22:32:20.599019589Z,2021-05-14T22:32:20,smartnoise-evaluation
11063296,2021-05-14T22:32:21.605903919Z,2021-05-14T22:32:21,smartnoise-postgres
80707584,2021-05-14T22:32:21.612480607Z,2021-05-14T22:32:21,smartnoise-evaluation
13160448,2021-05-14T22:32:22.617868176Z,2021-05-14T22:32:22,smartnoise-postgres
82399232,2021-05-14T22:32:22.621521297Z,2021-05-14T22:32:22,smartnoise-evaluation
11063296,2021-05-14T22:32:23.628075354Z,2021-05-14T22:32:23,smartnoise-postgres
82485248,2021-05-14T22:32:23.62382226Z,2021-05-14T22:32:23,smartnoise-evaluation
13328384,2021-05-14T22:32:24.632553005Z,2021-05-14T22:32:24,smartnoise-postgres
82644992,2021-05-14T22:32:24.630374097Z,2021-05-14T22:32:24,smartnoise-evaluation
13287424,2021-05-14T22:32:25.637601693Z,2021-05-14T22:32:25,smartnoise-postgres
83185664,2021-05-14T22:32:25.639726569Z,2021-05-14T22:32:25,smartnoise-evaluation
11063296,2021-05-14T22:32:26.646075341Z,2021-05-14T22:32:26,smartnoise-postgres
83722240,2021-05-14T22:32:26.652213937Z,2021-05-14T22:32:26,smartnoise-evaluation
12140544,2021-05-14T22:32:27.654470256Z,2021-05-14T22:32:27,smartnoise-postgres
83984384,2021-05-14T22:32:27.660068261Z,2021-05-14T22:32:27,smartnoise-evaluation
13426688,2021-05-14T22:32:28.66237741Z,2021-05-14T22:32:28,smartnoise-postgres
83984384,2021-05-14T22:32:28.666393416Z,2021-05-14T22:32:28,smartnoise-evaluation
11694080,2021-05-14T22:32:29.668680057Z,2021-05-14T22:32:29,smartnoise-postgres
83984384,2021-05-14T22:32:29.672233492Z,2021-05-14T22:32:29,smartnoise-evaluation
13287424,2021-05-14T22:32:30.674484106Z,2021-05-14T22:32:30,smartnoise-postgres
84189184,2021-05-14T22:32:30.680062008Z,2021-05-14T22:32:30,smartnoise-evaluation
13287424,2021-05-14T22:32:31.682363993Z,2021-05-14T22:32:31,smartnoise-postgres
84189184,2021-05-14T22:32:31.684514152Z,2021-05-14T22:32:31,smartnoise-evaluation
11063296,2021-05-14T22:32:32.689629946Z,2021-05-14T22:32:32,smartnoise-postgres
84189184,2021-05-14T22:32:32.696097931Z,2021-05-14T22:32:32,smartnoise-evaluation
13287424,2021-05-14T22:32:33.698477208Z,2021-05-14T22:32:33,smartnoise-postgres
84189184,2021-05-14T22:32:33.702300525Z,2021-05-14T22:32:33,smartnoise-evaluation
