memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:15:14.797136574Z,2021-05-14T22:15:14,smartnoise-postgres
6213632,2021-05-14T22:15:14.807085062Z,2021-05-14T22:15:14,smartnoise-evaluation
11063296,2021-05-14T22:15:15.815622102Z,2021-05-14T22:15:15,smartnoise-postgres
80089088,2021-05-14T22:15:15.82129404Z,2021-05-14T22:15:15,smartnoise-evaluation
11063296,2021-05-14T22:15:16.823632369Z,2021-05-14T22:15:16,smartnoise-postgres
82444288,2021-05-14T22:15:16.828829459Z,2021-05-14T22:15:16,smartnoise-evaluation
11063296,2021-05-14T22:15:17.831114726Z,2021-05-14T22:15:17,smartnoise-postgres
82616320,2021-05-14T22:15:17.836827052Z,2021-05-14T22:15:17,smartnoise-evaluation
11063296,2021-05-14T22:15:18.839136623Z,2021-05-14T22:15:18,smartnoise-postgres
82927616,2021-05-14T22:15:18.845365349Z,2021-05-14T22:15:18,smartnoise-evaluation
12591104,2021-05-14T22:15:19.847605904Z,2021-05-14T22:15:19,smartnoise-postgres
83546112,2021-05-14T22:15:19.853402702Z,2021-05-14T22:15:19,smartnoise-evaluation
11063296,2021-05-14T22:15:20.855754733Z,2021-05-14T22:15:20,smartnoise-postgres
83988480,2021-05-14T22:15:20.857925949Z,2021-05-14T22:15:20,smartnoise-evaluation
11063296,2021-05-14T22:15:21.861594487Z,2021-05-14T22:15:21,smartnoise-postgres
83988480,2021-05-14T22:15:21.863751338Z,2021-05-14T22:15:21,smartnoise-evaluation
11063296,2021-05-14T22:15:22.870076115Z,2021-05-14T22:15:22,smartnoise-postgres
83988480,2021-05-14T22:15:22.876260605Z,2021-05-14T22:15:22,smartnoise-evaluation
12865536,2021-05-14T22:15:23.878539715Z,2021-05-14T22:15:23,smartnoise-postgres
84193280,2021-05-14T22:15:23.882370295Z,2021-05-14T22:15:23,smartnoise-evaluation
11063296,2021-05-14T22:15:24.884615512Z,2021-05-14T22:15:24,smartnoise-postgres
84193280,2021-05-14T22:15:24.888059532Z,2021-05-14T22:15:24,smartnoise-evaluation
12865536,2021-05-14T22:15:25.89035736Z,2021-05-14T22:15:25,smartnoise-postgres
84193280,2021-05-14T22:15:25.892788452Z,2021-05-14T22:15:25,smartnoise-evaluation
