memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:43:48.005865592Z,2021-05-14T22:43:48,smartnoise-postgres
53620736,2021-05-14T22:43:48.012051885Z,2021-05-14T22:43:48,smartnoise-evaluation
12877824,2021-05-14T22:43:49.014537146Z,2021-05-14T22:43:49,smartnoise-postgres
82128896,2021-05-14T22:43:49.020765241Z,2021-05-14T22:43:49,smartnoise-evaluation
12881920,2021-05-14T22:43:50.025545719Z,2021-05-14T22:43:50,smartnoise-postgres
82616320,2021-05-14T22:43:50.02329108Z,2021-05-14T22:43:50,smartnoise-evaluation
12627968,2021-05-14T22:43:51.042815304Z,2021-05-14T22:43:51,smartnoise-postgres
82808832,2021-05-14T22:43:51.040266688Z,2021-05-14T22:43:51,smartnoise-evaluation
11063296,2021-05-14T22:43:52.048442234Z,2021-05-14T22:43:52,smartnoise-postgres
83423232,2021-05-14T22:43:52.056129974Z,2021-05-14T22:43:52,smartnoise-evaluation
11063296,2021-05-14T22:43:53.058769669Z,2021-05-14T22:43:53,smartnoise-postgres
84119552,2021-05-14T22:43:53.064811032Z,2021-05-14T22:43:53,smartnoise-evaluation
11063296,2021-05-14T22:43:54.067020501Z,2021-05-14T22:43:54,smartnoise-postgres
84193280,2021-05-14T22:43:54.070866917Z,2021-05-14T22:43:54,smartnoise-evaluation
11063296,2021-05-14T22:43:55.073201227Z,2021-05-14T22:43:55,smartnoise-postgres
84193280,2021-05-14T22:43:55.080087829Z,2021-05-14T22:43:55,smartnoise-evaluation
11087872,2021-05-14T22:43:56.082393009Z,2021-05-14T22:43:56,smartnoise-postgres
84193280,2021-05-14T22:43:56.084479934Z,2021-05-14T22:43:56,smartnoise-evaluation
13000704,2021-05-14T22:43:57.089569449Z,2021-05-14T22:43:57,smartnoise-postgres
84242432,2021-05-14T22:43:57.091668888Z,2021-05-14T22:43:57,smartnoise-evaluation
11063296,2021-05-14T22:43:58.097974427Z,2021-05-14T22:43:58,smartnoise-postgres
84242432,2021-05-14T22:43:58.104091536Z,2021-05-14T22:43:58,smartnoise-evaluation
11493376,2021-05-14T22:43:59.106319775Z,2021-05-14T22:43:59,smartnoise-postgres
84455424,2021-05-14T22:43:59.109895219Z,2021-05-14T22:43:59,smartnoise-evaluation
