memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:35:10.055990087Z,2021-05-14T22:35:10,smartnoise-postgres
61902848,2021-05-14T22:35:10.053756595Z,2021-05-14T22:35:10,smartnoise-evaluation
13029376,2021-05-14T22:35:11.062330753Z,2021-05-14T22:35:11,smartnoise-postgres
82132992,2021-05-14T22:35:11.068689764Z,2021-05-14T22:35:11,smartnoise-evaluation
11063296,2021-05-14T22:35:12.071274271Z,2021-05-14T22:35:12,smartnoise-postgres
82620416,2021-05-14T22:35:12.076839374Z,2021-05-14T22:35:12,smartnoise-evaluation
11063296,2021-05-14T22:35:13.081946228Z,2021-05-14T22:35:13,smartnoise-postgres
82812928,2021-05-14T22:35:13.085930284Z,2021-05-14T22:35:13,smartnoise-evaluation
11890688,2021-05-14T22:35:14.088437899Z,2021-05-14T22:35:14,smartnoise-postgres
83517440,2021-05-14T22:35:14.095663804Z,2021-05-14T22:35:14,smartnoise-evaluation
11063296,2021-05-14T22:35:15.0982447Z,2021-05-14T22:35:15,smartnoise-postgres
84119552,2021-05-14T22:35:15.104900672Z,2021-05-14T22:35:15,smartnoise-evaluation
12046336,2021-05-14T22:35:16.107322124Z,2021-05-14T22:35:16,smartnoise-postgres
84193280,2021-05-14T22:35:16.112068502Z,2021-05-14T22:35:16,smartnoise-evaluation
11063296,2021-05-14T22:35:17.114436242Z,2021-05-14T22:35:17,smartnoise-postgres
84193280,2021-05-14T22:35:17.120832019Z,2021-05-14T22:35:17,smartnoise-evaluation
11063296,2021-05-14T22:35:18.123146739Z,2021-05-14T22:35:18,smartnoise-postgres
84193280,2021-05-14T22:35:18.128766238Z,2021-05-14T22:35:18,smartnoise-evaluation
11079680,2021-05-14T22:35:19.131057381Z,2021-05-14T22:35:19,smartnoise-postgres
84246528,2021-05-14T22:35:19.136815314Z,2021-05-14T22:35:19,smartnoise-evaluation
11067392,2021-05-14T22:35:20.148542216Z,2021-05-14T22:35:20,smartnoise-postgres
84246528,2021-05-14T22:35:20.153365734Z,2021-05-14T22:35:20,smartnoise-evaluation
11063296,2021-05-14T22:35:21.155717193Z,2021-05-14T22:35:21,smartnoise-postgres
84246528,2021-05-14T22:35:21.157876905Z,2021-05-14T22:35:21,smartnoise-evaluation
11063296,2021-05-14T22:35:22.165156135Z,2021-05-14T22:35:22,smartnoise-postgres
79413248,2021-05-14T22:35:22.171519795Z,2021-05-14T22:35:22,smartnoise-evaluation
