memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:45:03.74429967Z,2021-05-14T22:45:03,smartnoise-postgres
28463104,2021-05-14T22:45:03.738035273Z,2021-05-14T22:45:03,smartnoise-evaluation
12353536,2021-05-14T22:45:04.746815616Z,2021-05-14T22:45:04,smartnoise-postgres
81362944,2021-05-14T22:45:04.75250208Z,2021-05-14T22:45:04,smartnoise-evaluation
13012992,2021-05-14T22:45:05.757149158Z,2021-05-14T22:45:05,smartnoise-postgres
82448384,2021-05-14T22:45:05.754896349Z,2021-05-14T22:45:05,smartnoise-evaluation
11063296,2021-05-14T22:45:06.770439918Z,2021-05-14T22:45:06,smartnoise-postgres
82604032,2021-05-14T22:45:06.773828979Z,2021-05-14T22:45:06,smartnoise-evaluation
11063296,2021-05-14T22:45:07.777672888Z,2021-05-14T22:45:07,smartnoise-postgres
82792448,2021-05-14T22:45:07.784068809Z,2021-05-14T22:45:07,smartnoise-evaluation
11063296,2021-05-14T22:45:08.78652249Z,2021-05-14T22:45:08,smartnoise-postgres
83320832,2021-05-14T22:45:08.79057088Z,2021-05-14T22:45:08,smartnoise-evaluation
13021184,2021-05-14T22:45:09.792913142Z,2021-05-14T22:45:09,smartnoise-postgres
83853312,2021-05-14T22:45:09.800243614Z,2021-05-14T22:45:09,smartnoise-evaluation
13025280,2021-05-14T22:45:10.80290949Z,2021-05-14T22:45:10,smartnoise-postgres
83943424,2021-05-14T22:45:10.807390002Z,2021-05-14T22:45:10,smartnoise-evaluation
13115392,2021-05-14T22:45:11.809847937Z,2021-05-14T22:45:11,smartnoise-postgres
83943424,2021-05-14T22:45:11.813897628Z,2021-05-14T22:45:11,smartnoise-evaluation
13021184,2021-05-14T22:45:12.816135454Z,2021-05-14T22:45:12,smartnoise-postgres
83943424,2021-05-14T22:45:12.818227666Z,2021-05-14T22:45:12,smartnoise-evaluation
11063296,2021-05-14T22:45:13.823632216Z,2021-05-14T22:45:13,smartnoise-postgres
83918848,2021-05-14T22:45:13.821478252Z,2021-05-14T22:45:13,smartnoise-evaluation
11063296,2021-05-14T22:45:14.829222462Z,2021-05-14T22:45:14,smartnoise-postgres
83918848,2021-05-14T22:45:14.835314088Z,2021-05-14T22:45:14,smartnoise-evaluation
11370496,2021-05-14T22:45:15.837699031Z,2021-05-14T22:45:15,smartnoise-postgres
83918848,2021-05-14T22:45:15.841915096Z,2021-05-14T22:45:15,smartnoise-evaluation
