memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:52:57.493134364Z,2021-05-14T22:52:57,smartnoise-postgres
44036096,2021-05-14T22:52:57.495299819Z,2021-05-14T22:52:57,smartnoise-evaluation
12853248,2021-05-14T22:52:58.501923843Z,2021-05-14T22:52:58,smartnoise-postgres
82071552,2021-05-14T22:52:58.505454462Z,2021-05-14T22:52:58,smartnoise-evaluation
11063296,2021-05-14T22:52:59.507741474Z,2021-05-14T22:52:59,smartnoise-postgres
82448384,2021-05-14T22:52:59.512780194Z,2021-05-14T22:52:59,smartnoise-evaluation
12861440,2021-05-14T22:53:00.515091857Z,2021-05-14T22:53:00,smartnoise-postgres
82604032,2021-05-14T22:53:00.518836367Z,2021-05-14T22:53:00,smartnoise-evaluation
12861440,2021-05-14T22:53:01.521259827Z,2021-05-14T22:53:01,smartnoise-postgres
83148800,2021-05-14T22:53:01.52592026Z,2021-05-14T22:53:01,smartnoise-evaluation
12861440,2021-05-14T22:53:02.528572822Z,2021-05-14T22:53:02,smartnoise-postgres
83673088,2021-05-14T22:53:02.532821445Z,2021-05-14T22:53:02,smartnoise-evaluation
11063296,2021-05-14T22:53:03.53508266Z,2021-05-14T22:53:03,smartnoise-postgres
83939328,2021-05-14T22:53:03.540073185Z,2021-05-14T22:53:03,smartnoise-evaluation
11063296,2021-05-14T22:53:04.54235148Z,2021-05-14T22:53:04,smartnoise-postgres
83939328,2021-05-14T22:53:04.544519974Z,2021-05-14T22:53:04,smartnoise-evaluation
11063296,2021-05-14T22:53:05.549592815Z,2021-05-14T22:53:05,smartnoise-postgres
83939328,2021-05-14T22:53:05.556081266Z,2021-05-14T22:53:05,smartnoise-evaluation
11988992,2021-05-14T22:53:06.558438279Z,2021-05-14T22:53:06,smartnoise-postgres
83939328,2021-05-14T22:53:06.560571512Z,2021-05-14T22:53:06,smartnoise-evaluation
11063296,2021-05-14T22:53:07.56553551Z,2021-05-14T22:53:07,smartnoise-postgres
83939328,2021-05-14T22:53:07.57207213Z,2021-05-14T22:53:07,smartnoise-evaluation
11063296,2021-05-14T22:53:08.57435795Z,2021-05-14T22:53:08,smartnoise-postgres
83939328,2021-05-14T22:53:08.57812352Z,2021-05-14T22:53:08,smartnoise-evaluation
