memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:48:16.725369654Z,2021-05-14T22:48:16,smartnoise-postgres
12787712,2021-05-14T22:48:16.727662439Z,2021-05-14T22:48:16,smartnoise-evaluation
11063296,2021-05-14T22:48:17.734408633Z,2021-05-14T22:48:17,smartnoise-postgres
80429056,2021-05-14T22:48:17.740751742Z,2021-05-14T22:48:17,smartnoise-evaluation
11063296,2021-05-14T22:48:18.757020704Z,2021-05-14T22:48:18,smartnoise-postgres
82464768,2021-05-14T22:48:18.743152703Z,2021-05-14T22:48:18,smartnoise-evaluation
11063296,2021-05-14T22:48:19.766139215Z,2021-05-14T22:48:19,smartnoise-postgres
82620416,2021-05-14T22:48:19.772812395Z,2021-05-14T22:48:19,smartnoise-evaluation
11063296,2021-05-14T22:48:20.775140934Z,2021-05-14T22:48:20,smartnoise-postgres
82894848,2021-05-14T22:48:20.780806701Z,2021-05-14T22:48:20,smartnoise-evaluation
11063296,2021-05-14T22:48:21.783103899Z,2021-05-14T22:48:21,smartnoise-postgres
83517440,2021-05-14T22:48:21.788824008Z,2021-05-14T22:48:21,smartnoise-evaluation
11063296,2021-05-14T22:48:22.791172902Z,2021-05-14T22:48:22,smartnoise-postgres
83955712,2021-05-14T22:48:22.796868266Z,2021-05-14T22:48:22,smartnoise-evaluation
11063296,2021-05-14T22:48:23.79926105Z,2021-05-14T22:48:23,smartnoise-postgres
83955712,2021-05-14T22:48:23.804828752Z,2021-05-14T22:48:23,smartnoise-evaluation
12861440,2021-05-14T22:48:24.807136151Z,2021-05-14T22:48:24,smartnoise-postgres
83955712,2021-05-14T22:48:24.811361283Z,2021-05-14T22:48:24,smartnoise-evaluation
11063296,2021-05-14T22:48:25.813744959Z,2021-05-14T22:48:25,smartnoise-postgres
83935232,2021-05-14T22:48:25.820508558Z,2021-05-14T22:48:25,smartnoise-evaluation
11063296,2021-05-14T22:48:26.822851348Z,2021-05-14T22:48:26,smartnoise-postgres
83935232,2021-05-14T22:48:26.828848358Z,2021-05-14T22:48:26,smartnoise-evaluation
11456512,2021-05-14T22:48:27.831163467Z,2021-05-14T22:48:27,smartnoise-postgres
83935232,2021-05-14T22:48:27.836963258Z,2021-05-14T22:48:27,smartnoise-evaluation
