memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:21:37.592155588Z,2021-05-14T22:21:37,smartnoise-postgres
28614656,2021-05-14T22:21:37.594387765Z,2021-05-14T22:21:37,smartnoise-evaluation
11063296,2021-05-14T22:21:38.608839324Z,2021-05-14T22:21:38,smartnoise-postgres
81428480,2021-05-14T22:21:38.601737019Z,2021-05-14T22:21:38,smartnoise-evaluation
12902400,2021-05-14T22:21:39.611239058Z,2021-05-14T22:21:39,smartnoise-postgres
82460672,2021-05-14T22:21:39.613350969Z,2021-05-14T22:21:39,smartnoise-evaluation
11063296,2021-05-14T22:21:40.618892009Z,2021-05-14T22:21:40,smartnoise-postgres
82616320,2021-05-14T22:21:40.62484963Z,2021-05-14T22:21:40,smartnoise-evaluation
11063296,2021-05-14T22:21:41.627223981Z,2021-05-14T22:21:41,smartnoise-postgres
82804736,2021-05-14T22:21:41.632771198Z,2021-05-14T22:21:41,smartnoise-evaluation
11063296,2021-05-14T22:21:42.63499015Z,2021-05-14T22:21:42,smartnoise-postgres
83423232,2021-05-14T22:21:42.637069243Z,2021-05-14T22:21:42,smartnoise-evaluation
12132352,2021-05-14T22:21:43.64145401Z,2021-05-14T22:21:43,smartnoise-postgres
83951616,2021-05-14T22:21:43.643522184Z,2021-05-14T22:21:43,smartnoise-evaluation
11063296,2021-05-14T22:21:44.654960858Z,2021-05-14T22:21:44,smartnoise-postgres
83951616,2021-05-14T22:21:44.649825711Z,2021-05-14T22:21:44,smartnoise-evaluation
13021184,2021-05-14T22:21:45.661131644Z,2021-05-14T22:21:45,smartnoise-postgres
83951616,2021-05-14T22:21:45.659009704Z,2021-05-14T22:21:45,smartnoise-evaluation
12734464,2021-05-14T22:21:46.665669664Z,2021-05-14T22:21:46,smartnoise-postgres
83951616,2021-05-14T22:21:46.671402682Z,2021-05-14T22:21:46,smartnoise-evaluation
13193216,2021-05-14T22:21:47.673814551Z,2021-05-14T22:21:47,smartnoise-postgres
83951616,2021-05-14T22:21:47.675911016Z,2021-05-14T22:21:47,smartnoise-evaluation
11063296,2021-05-14T22:21:48.679629727Z,2021-05-14T22:21:48,smartnoise-postgres
83951616,2021-05-14T22:21:48.684060054Z,2021-05-14T22:21:48,smartnoise-evaluation
11063296,2021-05-14T22:21:49.688592117Z,2021-05-14T22:21:49,smartnoise-postgres
79163392,2021-05-14T22:21:49.686403286Z,2021-05-14T22:21:49,smartnoise-evaluation
