memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:29:19.989545002Z,2021-05-14T22:29:19,smartnoise-postgres
65925120,2021-05-14T22:29:19.99176245Z,2021-05-14T22:29:19,smartnoise-evaluation
12865536,2021-05-14T22:29:20.998347851Z,2021-05-14T22:29:21,smartnoise-postgres
82239488,2021-05-14T22:29:21.004214897Z,2021-05-14T22:29:21,smartnoise-evaluation
11063296,2021-05-14T22:29:22.006721799Z,2021-05-14T22:29:22,smartnoise-postgres
82493440,2021-05-14T22:29:22.010965535Z,2021-05-14T22:29:22,smartnoise-evaluation
11063296,2021-05-14T22:29:23.013268493Z,2021-05-14T22:29:23,smartnoise-postgres
82755584,2021-05-14T22:29:23.020118616Z,2021-05-14T22:29:23,smartnoise-evaluation
11063296,2021-05-14T22:29:24.028085038Z,2021-05-14T22:29:24,smartnoise-postgres
83369984,2021-05-14T22:29:24.030362722Z,2021-05-14T22:29:24,smartnoise-evaluation
11063296,2021-05-14T22:29:25.032853785Z,2021-05-14T22:29:25,smartnoise-postgres
83992576,2021-05-14T22:29:25.036708294Z,2021-05-14T22:29:25,smartnoise-evaluation
11063296,2021-05-14T22:29:26.038902857Z,2021-05-14T22:29:26,smartnoise-postgres
83992576,2021-05-14T22:29:26.042828245Z,2021-05-14T22:29:26,smartnoise-evaluation
12869632,2021-05-14T22:29:27.045090501Z,2021-05-14T22:29:27,smartnoise-postgres
83992576,2021-05-14T22:29:27.049028899Z,2021-05-14T22:29:27,smartnoise-evaluation
12636160,2021-05-14T22:29:28.064170525Z,2021-05-14T22:29:28,smartnoise-postgres
84197376,2021-05-14T22:29:28.051236995Z,2021-05-14T22:29:28,smartnoise-evaluation
11063296,2021-05-14T22:29:29.066572931Z,2021-05-14T22:29:29,smartnoise-postgres
84197376,2021-05-14T22:29:29.072078027Z,2021-05-14T22:29:29,smartnoise-evaluation
11063296,2021-05-14T22:29:30.074453837Z,2021-05-14T22:29:30,smartnoise-postgres
84197376,2021-05-14T22:29:30.080876419Z,2021-05-14T22:29:30,smartnoise-evaluation
