memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:27:05.809273759Z,2021-05-14T22:27:05,smartnoise-postgres
74268672,2021-05-14T22:27:06.814690397Z,2021-05-14T22:27:06,smartnoise-evaluation
11063296,2021-05-14T22:27:06.812494867Z,2021-05-14T22:27:06,smartnoise-postgres
82198528,2021-05-14T22:27:07.828104856Z,2021-05-14T22:27:07,smartnoise-evaluation
11063296,2021-05-14T22:27:07.821754089Z,2021-05-14T22:27:07,smartnoise-postgres
82505728,2021-05-14T22:27:08.836819213Z,2021-05-14T22:27:08,smartnoise-evaluation
11063296,2021-05-14T22:27:08.830490886Z,2021-05-14T22:27:08,smartnoise-postgres
82616320,2021-05-14T22:27:09.84488597Z,2021-05-14T22:27:09,smartnoise-evaluation
11063296,2021-05-14T22:27:09.839135736Z,2021-05-14T22:27:09,smartnoise-postgres
83148800,2021-05-14T22:27:10.852893268Z,2021-05-14T22:27:10,smartnoise-evaluation
13250560,2021-05-14T22:27:10.847172961Z,2021-05-14T22:27:10,smartnoise-postgres
83681280,2021-05-14T22:27:11.860737021Z,2021-05-14T22:27:11,smartnoise-evaluation
13213696,2021-05-14T22:27:11.855154976Z,2021-05-14T22:27:11,smartnoise-postgres
83947520,2021-05-14T22:27:12.877282327Z,2021-05-14T22:27:12,smartnoise-evaluation
12374016,2021-05-14T22:27:12.871988568Z,2021-05-14T22:27:12,smartnoise-postgres
83947520,2021-05-14T22:27:13.881773838Z,2021-05-14T22:27:13,smartnoise-evaluation
13254656,2021-05-14T22:27:13.879590118Z,2021-05-14T22:27:13,smartnoise-postgres
83947520,2021-05-14T22:27:14.896274327Z,2021-05-14T22:27:14,smartnoise-evaluation
13430784,2021-05-14T22:27:14.889900453Z,2021-05-14T22:27:14,smartnoise-postgres
83947520,2021-05-14T22:27:15.904205364Z,2021-05-14T22:27:15,smartnoise-evaluation
13099008,2021-05-14T22:27:15.898566284Z,2021-05-14T22:27:16,smartnoise-postgres
83947520,2021-05-14T22:27:16.911147577Z,2021-05-14T22:27:16,smartnoise-evaluation
11063296,2021-05-14T22:27:16.906458987Z,2021-05-14T22:27:17,smartnoise-postgres
83947520,2021-05-14T22:27:17.920065648Z,2021-05-14T22:27:17,smartnoise-evaluation
11079680,2021-05-14T22:27:17.913444395Z,2021-05-14T22:27:18,smartnoise-postgres
83947520,2021-05-14T22:27:18.927972836Z,2021-05-14T22:27:18,smartnoise-evaluation
11063296,2021-05-14T22:27:18.922386524Z,2021-05-14T22:27:19,smartnoise-postgres
