memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:12:02.113882463Z,2021-05-14T22:12:02,smartnoise-postgres
41721856,2021-05-14T22:12:02.120241363Z,2021-05-14T22:12:02,smartnoise-evaluation
13025280,2021-05-14T22:12:03.12936058Z,2021-05-14T22:12:03,smartnoise-postgres
82001920,2021-05-14T22:12:03.122984665Z,2021-05-14T22:12:03,smartnoise-evaluation
11063296,2021-05-14T22:12:04.131698549Z,2021-05-14T22:12:04,smartnoise-postgres
82485248,2021-05-14T22:12:04.136098073Z,2021-05-14T22:12:04,smartnoise-evaluation
12754944,2021-05-14T22:12:05.138458059Z,2021-05-14T22:12:05,smartnoise-postgres
82612224,2021-05-14T22:12:05.144237373Z,2021-05-14T22:12:05,smartnoise-evaluation
11063296,2021-05-14T22:12:06.161092462Z,2021-05-14T22:12:06,smartnoise-postgres
82923520,2021-05-14T22:12:06.155100596Z,2021-05-14T22:12:06,smartnoise-evaluation
11063296,2021-05-14T22:12:07.165570846Z,2021-05-14T22:12:07,smartnoise-postgres
83456000,2021-05-14T22:12:07.163441804Z,2021-05-14T22:12:07,smartnoise-evaluation
11063296,2021-05-14T22:12:08.169586096Z,2021-05-14T22:12:08,smartnoise-postgres
83984384,2021-05-14T22:12:08.174110086Z,2021-05-14T22:12:08,smartnoise-evaluation
11632640,2021-05-14T22:12:09.176927752Z,2021-05-14T22:12:09,smartnoise-postgres
83984384,2021-05-14T22:12:09.180624453Z,2021-05-14T22:12:09,smartnoise-evaluation
11063296,2021-05-14T22:12:10.185611873Z,2021-05-14T22:12:10,smartnoise-postgres
83984384,2021-05-14T22:12:10.192719447Z,2021-05-14T22:12:10,smartnoise-evaluation
13029376,2021-05-14T22:12:11.194969358Z,2021-05-14T22:12:11,smartnoise-postgres
84189184,2021-05-14T22:12:11.197071161Z,2021-05-14T22:12:11,smartnoise-evaluation
11063296,2021-05-14T22:12:12.201400007Z,2021-05-14T22:12:12,smartnoise-postgres
84189184,2021-05-14T22:12:12.203538456Z,2021-05-14T22:12:12,smartnoise-evaluation
13156352,2021-05-14T22:12:13.206631196Z,2021-05-14T22:12:13,smartnoise-postgres
84189184,2021-05-14T22:12:13.208779588Z,2021-05-14T22:12:13,smartnoise-evaluation
11063296,2021-05-14T22:12:14.213245646Z,2021-05-14T22:12:14,smartnoise-postgres
76521472,2021-05-14T22:12:14.220043067Z,2021-05-14T22:12:14,smartnoise-evaluation
