memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:37:02.042015309Z,2021-05-14T22:37:02,smartnoise-postgres
38764544,2021-05-14T22:37:02.047798617Z,2021-05-14T22:37:02,smartnoise-evaluation
13283328,2021-05-14T22:37:03.050793355Z,2021-05-14T22:37:03,smartnoise-postgres
81821696,2021-05-14T22:37:03.056683526Z,2021-05-14T22:37:03,smartnoise-evaluation
11063296,2021-05-14T22:37:04.059179324Z,2021-05-14T22:37:04,smartnoise-postgres
82481152,2021-05-14T22:37:04.06482795Z,2021-05-14T22:37:04,smartnoise-evaluation
11063296,2021-05-14T22:37:05.067176852Z,2021-05-14T22:37:05,smartnoise-postgres
82608128,2021-05-14T22:37:05.072821805Z,2021-05-14T22:37:05,smartnoise-evaluation
11063296,2021-05-14T22:37:06.07519433Z,2021-05-14T22:37:06,smartnoise-postgres
82743296,2021-05-14T22:37:06.081388454Z,2021-05-14T22:37:06,smartnoise-evaluation
11063296,2021-05-14T22:37:07.085938172Z,2021-05-14T22:37:07,smartnoise-postgres
83275776,2021-05-14T22:37:07.083731939Z,2021-05-14T22:37:07,smartnoise-evaluation
11063296,2021-05-14T22:37:08.089698127Z,2021-05-14T22:37:08,smartnoise-postgres
83718144,2021-05-14T22:37:08.091749286Z,2021-05-14T22:37:08,smartnoise-evaluation
13434880,2021-05-14T22:37:09.112416642Z,2021-05-14T22:37:09,smartnoise-postgres
83980288,2021-05-14T22:37:09.105143308Z,2021-05-14T22:37:09,smartnoise-evaluation
13287424,2021-05-14T22:37:10.114806142Z,2021-05-14T22:37:10,smartnoise-postgres
83980288,2021-05-14T22:37:10.116884695Z,2021-05-14T22:37:10,smartnoise-evaluation
11063296,2021-05-14T22:37:11.121793227Z,2021-05-14T22:37:11,smartnoise-postgres
83980288,2021-05-14T22:37:11.128729488Z,2021-05-14T22:37:11,smartnoise-evaluation
11063296,2021-05-14T22:37:12.135858269Z,2021-05-14T22:37:12,smartnoise-postgres
84185088,2021-05-14T22:37:12.131194708Z,2021-05-14T22:37:12,smartnoise-evaluation
11063296,2021-05-14T22:37:13.138169296Z,2021-05-14T22:37:13,smartnoise-postgres
84185088,2021-05-14T22:37:13.144322505Z,2021-05-14T22:37:13,smartnoise-evaluation
11063296,2021-05-14T22:37:14.146568908Z,2021-05-14T22:37:14,smartnoise-postgres
84185088,2021-05-14T22:37:14.148693646Z,2021-05-14T22:37:14,smartnoise-evaluation
11063296,2021-05-14T22:37:15.153549565Z,2021-05-14T22:37:15,smartnoise-postgres
84185088,2021-05-14T22:37:15.160080344Z,2021-05-14T22:37:15,smartnoise-evaluation
