memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:11:43.929934544Z,2021-05-14T22:11:43,smartnoise-postgres
28909568,2021-05-14T22:11:43.936261313Z,2021-05-14T22:11:43,smartnoise-evaluation
11063296,2021-05-14T22:11:44.938922035Z,2021-05-14T22:11:44,smartnoise-postgres
81481728,2021-05-14T22:11:44.956563508Z,2021-05-14T22:11:44,smartnoise-evaluation
11063296,2021-05-14T22:11:45.959223744Z,2021-05-14T22:11:45,smartnoise-postgres
82522112,2021-05-14T22:11:45.964801467Z,2021-05-14T22:11:45,smartnoise-evaluation
11063296,2021-05-14T22:11:46.967133738Z,2021-05-14T22:11:46,smartnoise-postgres
82612224,2021-05-14T22:11:46.972816011Z,2021-05-14T22:11:46,smartnoise-evaluation
11063296,2021-05-14T22:11:47.975135038Z,2021-05-14T22:11:47,smartnoise-postgres
83161088,2021-05-14T22:11:47.980842055Z,2021-05-14T22:11:47,smartnoise-evaluation
13033472,2021-05-14T22:11:48.983055251Z,2021-05-14T22:11:48,smartnoise-postgres
83714048,2021-05-14T22:11:48.988127454Z,2021-05-14T22:11:48,smartnoise-evaluation
11063296,2021-05-14T22:11:49.99037298Z,2021-05-14T22:11:49,smartnoise-postgres
84189184,2021-05-14T22:11:49.996128972Z,2021-05-14T22:11:49,smartnoise-evaluation
12890112,2021-05-14T22:11:50.998433135Z,2021-05-14T22:11:51,smartnoise-postgres
84189184,2021-05-14T22:11:51.000597923Z,2021-05-14T22:11:51,smartnoise-evaluation
13029376,2021-05-14T22:11:52.005154717Z,2021-05-14T22:11:52,smartnoise-postgres
84189184,2021-05-14T22:11:52.012085978Z,2021-05-14T22:11:52,smartnoise-evaluation
13029376,2021-05-14T22:11:53.014458179Z,2021-05-14T22:11:53,smartnoise-postgres
84189184,2021-05-14T22:11:53.020096076Z,2021-05-14T22:11:53,smartnoise-evaluation
11063296,2021-05-14T22:11:54.022507141Z,2021-05-14T22:11:54,smartnoise-postgres
84238336,2021-05-14T22:11:54.028066786Z,2021-05-14T22:11:54,smartnoise-evaluation
12140544,2021-05-14T22:11:55.030303695Z,2021-05-14T22:11:55,smartnoise-postgres
84238336,2021-05-14T22:11:55.040087962Z,2021-05-14T22:11:55,smartnoise-evaluation
11063296,2021-05-14T22:11:56.050686024Z,2021-05-14T22:11:56,smartnoise-postgres
84238336,2021-05-14T22:11:56.052822235Z,2021-05-14T22:11:56,smartnoise-evaluation
