memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:38:54.013731421Z,2021-05-14T22:38:54,smartnoise-postgres
30502912,2021-05-14T22:38:54.015947598Z,2021-05-14T22:38:54,smartnoise-evaluation
11063296,2021-05-14T22:38:55.022611419Z,2021-05-14T22:38:55,smartnoise-postgres
81608704,2021-05-14T22:38:55.025181467Z,2021-05-14T22:38:55,smartnoise-evaluation
11063296,2021-05-14T22:38:56.036822105Z,2021-05-14T22:38:56,smartnoise-postgres
82448384,2021-05-14T22:38:56.029706198Z,2021-05-14T22:38:56,smartnoise-evaluation
11063296,2021-05-14T22:38:57.039030595Z,2021-05-14T22:38:57,smartnoise-postgres
82604032,2021-05-14T22:38:57.044800486Z,2021-05-14T22:38:57,smartnoise-evaluation
11063296,2021-05-14T22:38:58.047247538Z,2021-05-14T22:38:58,smartnoise-postgres
83058688,2021-05-14T22:38:58.053534389Z,2021-05-14T22:38:58,smartnoise-evaluation
11063296,2021-05-14T22:38:59.056017059Z,2021-05-14T22:38:59,smartnoise-postgres
83677184,2021-05-14T22:38:59.060260761Z,2021-05-14T22:38:59,smartnoise-evaluation
11063296,2021-05-14T22:39:00.063581355Z,2021-05-14T22:39:00,smartnoise-postgres
83939328,2021-05-14T22:39:00.065794865Z,2021-05-14T22:39:00,smartnoise-evaluation
12976128,2021-05-14T22:39:01.073663723Z,2021-05-14T22:39:01,smartnoise-postgres
83939328,2021-05-14T22:39:01.07754677Z,2021-05-14T22:39:01,smartnoise-evaluation
12972032,2021-05-14T22:39:02.081736917Z,2021-05-14T22:39:02,smartnoise-postgres
83939328,2021-05-14T22:39:02.086088853Z,2021-05-14T22:39:02,smartnoise-evaluation
12267520,2021-05-14T22:39:03.088577066Z,2021-05-14T22:39:03,smartnoise-postgres
83918848,2021-05-14T22:39:03.090696932Z,2021-05-14T22:39:03,smartnoise-evaluation
12898304,2021-05-14T22:39:04.107457055Z,2021-05-14T22:39:04,smartnoise-postgres
83918848,2021-05-14T22:39:04.109949977Z,2021-05-14T22:39:04,smartnoise-evaluation
12832768,2021-05-14T22:39:05.112329095Z,2021-05-14T22:39:05,smartnoise-postgres
83918848,2021-05-14T22:39:05.114393239Z,2021-05-14T22:39:05,smartnoise-evaluation
