memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:23:27.544128352Z,2021-05-14T22:23:27,smartnoise-postgres
42786816,2021-05-14T22:23:27.546309562Z,2021-05-14T22:23:27,smartnoise-evaluation
12378112,2021-05-14T22:23:28.553873624Z,2021-05-14T22:23:28,smartnoise-postgres
82157568,2021-05-14T22:23:28.557750621Z,2021-05-14T22:23:28,smartnoise-evaluation
13389824,2021-05-14T22:23:29.560209486Z,2021-05-14T22:23:29,smartnoise-postgres
82554880,2021-05-14T22:23:29.564645074Z,2021-05-14T22:23:29,smartnoise-evaluation
11063296,2021-05-14T22:23:30.566977402Z,2021-05-14T22:23:30,smartnoise-postgres
82644992,2021-05-14T22:23:30.572809935Z,2021-05-14T22:23:30,smartnoise-evaluation
11063296,2021-05-14T22:23:31.575185999Z,2021-05-14T22:23:31,smartnoise-postgres
83148800,2021-05-14T22:23:31.588664236Z,2021-05-14T22:23:31,smartnoise-evaluation
13295616,2021-05-14T22:23:32.593039199Z,2021-05-14T22:23:32,smartnoise-postgres
83677184,2021-05-14T22:23:32.590943799Z,2021-05-14T22:23:32,smartnoise-evaluation
11063296,2021-05-14T22:23:33.59757957Z,2021-05-14T22:23:33,smartnoise-postgres
84221952,2021-05-14T22:23:33.604256111Z,2021-05-14T22:23:33,smartnoise-evaluation
11063296,2021-05-14T22:23:34.60660073Z,2021-05-14T22:23:34,smartnoise-postgres
84221952,2021-05-14T22:23:34.610784706Z,2021-05-14T22:23:34,smartnoise-evaluation
13422592,2021-05-14T22:23:35.613762025Z,2021-05-14T22:23:35,smartnoise-postgres
84221952,2021-05-14T22:23:35.617793405Z,2021-05-14T22:23:35,smartnoise-evaluation
11063296,2021-05-14T22:23:36.621608328Z,2021-05-14T22:23:36,smartnoise-postgres
84221952,2021-05-14T22:23:36.628314827Z,2021-05-14T22:23:36,smartnoise-evaluation
13295616,2021-05-14T22:23:37.630665243Z,2021-05-14T22:23:37,smartnoise-postgres
84221952,2021-05-14T22:23:37.632795393Z,2021-05-14T22:23:37,smartnoise-evaluation
13295616,2021-05-14T22:23:38.637537798Z,2021-05-14T22:23:38,smartnoise-postgres
84271104,2021-05-14T22:23:38.644063304Z,2021-05-14T22:23:38,smartnoise-evaluation
11063296,2021-05-14T22:23:39.648873825Z,2021-05-14T22:23:39,smartnoise-postgres
84271104,2021-05-14T22:23:39.646390218Z,2021-05-14T22:23:39,smartnoise-evaluation
13332480,2021-05-14T22:23:40.651130318Z,2021-05-14T22:23:40,smartnoise-postgres
84484096,2021-05-14T22:23:40.656065847Z,2021-05-14T22:23:40,smartnoise-evaluation
