memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:12:29.34099853Z,2021-05-14T22:12:29,smartnoise-postgres
78393344,2021-05-14T22:12:30.345920662Z,2021-05-14T22:12:30,smartnoise-evaluation
11063296,2021-05-14T22:12:30.343635362Z,2021-05-14T22:12:30,smartnoise-postgres
82329600,2021-05-14T22:12:31.353480366Z,2021-05-14T22:12:31,smartnoise-evaluation
11063296,2021-05-14T22:12:31.349683707Z,2021-05-14T22:12:31,smartnoise-postgres
82616320,2021-05-14T22:12:32.360827121Z,2021-05-14T22:12:32,smartnoise-evaluation
11063296,2021-05-14T22:12:32.355783488Z,2021-05-14T22:12:32,smartnoise-postgres
83001344,2021-05-14T22:12:33.368322412Z,2021-05-14T22:12:33,smartnoise-evaluation
11063296,2021-05-14T22:12:33.363203165Z,2021-05-14T22:12:33,smartnoise-postgres
83619840,2021-05-14T22:12:34.374332981Z,2021-05-14T22:12:34,smartnoise-evaluation
13168640,2021-05-14T22:12:34.370657146Z,2021-05-14T22:12:34,smartnoise-postgres
84197376,2021-05-14T22:12:35.380057705Z,2021-05-14T22:12:35,smartnoise-evaluation
11063296,2021-05-14T22:12:35.376567091Z,2021-05-14T22:12:35,smartnoise-postgres
84193280,2021-05-14T22:12:36.382254232Z,2021-05-14T22:12:36,smartnoise-evaluation
12382208,2021-05-14T22:12:36.384293534Z,2021-05-14T22:12:36,smartnoise-postgres
84193280,2021-05-14T22:12:37.388649941Z,2021-05-14T22:12:37,smartnoise-evaluation
12005376,2021-05-14T22:12:37.386515343Z,2021-05-14T22:12:37,smartnoise-postgres
84193280,2021-05-14T22:12:38.400074039Z,2021-05-14T22:12:38,smartnoise-evaluation
11063296,2021-05-14T22:12:38.393534624Z,2021-05-14T22:12:38,smartnoise-postgres
84193280,2021-05-14T22:12:39.408086512Z,2021-05-14T22:12:39,smartnoise-evaluation
11063296,2021-05-14T22:12:39.402349463Z,2021-05-14T22:12:39,smartnoise-postgres
84242432,2021-05-14T22:12:40.416143752Z,2021-05-14T22:12:40,smartnoise-evaluation
13037568,2021-05-14T22:12:40.410452164Z,2021-05-14T22:12:40,smartnoise-postgres
84242432,2021-05-14T22:12:41.420528056Z,2021-05-14T22:12:41,smartnoise-evaluation
11063296,2021-05-14T22:12:41.418406793Z,2021-05-14T22:12:41,smartnoise-postgres
84418560,2021-05-14T22:12:42.432826429Z,2021-05-14T22:12:42,smartnoise-evaluation
12140544,2021-05-14T22:12:42.425544094Z,2021-05-14T22:12:42,smartnoise-postgres
