memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:59:40.521331365Z,2021-05-14T22:59:40,smartnoise-postgres
30564352,2021-05-14T22:59:40.51905552Z,2021-05-14T22:59:40,smartnoise-evaluation
13242368,2021-05-14T22:59:41.532468049Z,2021-05-14T22:59:41,smartnoise-postgres
81653760,2021-05-14T22:59:41.525834152Z,2021-05-14T22:59:41,smartnoise-evaluation
11108352,2021-05-14T22:59:42.536130013Z,2021-05-14T22:59:42,smartnoise-postgres
82489344,2021-05-14T22:59:42.540891884Z,2021-05-14T22:59:42,smartnoise-evaluation
12050432,2021-05-14T22:59:43.543350349Z,2021-05-14T22:59:43,smartnoise-postgres
82616320,2021-05-14T22:59:43.545542871Z,2021-05-14T22:59:43,smartnoise-evaluation
13303808,2021-05-14T22:59:44.549625836Z,2021-05-14T22:59:44,smartnoise-postgres
82751488,2021-05-14T22:59:44.551745714Z,2021-05-14T22:59:44,smartnoise-evaluation
13303808,2021-05-14T22:59:45.558134004Z,2021-05-14T22:59:45,smartnoise-postgres
83279872,2021-05-14T22:59:45.5621715Z,2021-05-14T22:59:45,smartnoise-evaluation
11108352,2021-05-14T22:59:46.565655696Z,2021-05-14T22:59:46,smartnoise-postgres
83804160,2021-05-14T22:59:46.568775392Z,2021-05-14T22:59:46,smartnoise-evaluation
12345344,2021-05-14T22:59:47.571035335Z,2021-05-14T22:59:47,smartnoise-postgres
83984384,2021-05-14T22:59:47.58292769Z,2021-05-14T22:59:47,smartnoise-evaluation
12324864,2021-05-14T22:59:48.585307914Z,2021-05-14T22:59:48,smartnoise-postgres
83984384,2021-05-14T22:59:48.587410972Z,2021-05-14T22:59:48,smartnoise-evaluation
13303808,2021-05-14T22:59:49.593871713Z,2021-05-14T22:59:49,smartnoise-postgres
83984384,2021-05-14T22:59:49.60052208Z,2021-05-14T22:59:49,smartnoise-evaluation
13303808,2021-05-14T22:59:50.602829262Z,2021-05-14T22:59:50,smartnoise-postgres
84037632,2021-05-14T22:59:50.60501018Z,2021-05-14T22:59:50,smartnoise-evaluation
13307904,2021-05-14T22:59:51.609755593Z,2021-05-14T22:59:51,smartnoise-postgres
84103168,2021-05-14T22:59:51.614058619Z,2021-05-14T22:59:51,smartnoise-evaluation
13266944,2021-05-14T22:59:52.616330856Z,2021-05-14T22:59:52,smartnoise-postgres
84103168,2021-05-14T22:59:52.620067756Z,2021-05-14T22:59:52,smartnoise-evaluation
11108352,2021-05-14T22:59:53.626452062Z,2021-05-14T22:59:53,smartnoise-postgres
