memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:08:19.82987717Z,2021-05-14T22:08:19,smartnoise-postgres
43253760,2021-05-14T22:08:19.836169828Z,2021-05-14T22:08:19,smartnoise-evaluation
13250560,2021-05-14T22:08:20.838727141Z,2021-05-14T22:08:20,smartnoise-postgres
82006016,2021-05-14T22:08:20.841503204Z,2021-05-14T22:08:20,smartnoise-evaluation
13213696,2021-05-14T22:08:21.845840698Z,2021-05-14T22:08:21,smartnoise-postgres
82444288,2021-05-14T22:08:21.85183408Z,2021-05-14T22:08:21,smartnoise-evaluation
11063296,2021-05-14T22:08:22.854236681Z,2021-05-14T22:08:22,smartnoise-postgres
82599936,2021-05-14T22:08:22.860376061Z,2021-05-14T22:08:22,smartnoise-evaluation
13250560,2021-05-14T22:08:23.862699046Z,2021-05-14T22:08:23,smartnoise-postgres
82788352,2021-05-14T22:08:23.875265413Z,2021-05-14T22:08:23,smartnoise-evaluation
13299712,2021-05-14T22:08:24.877740878Z,2021-05-14T22:08:24,smartnoise-postgres
83312640,2021-05-14T22:08:24.879885214Z,2021-05-14T22:08:24,smartnoise-evaluation
11063296,2021-05-14T22:08:25.885776158Z,2021-05-14T22:08:25,smartnoise-postgres
83931136,2021-05-14T22:08:25.892544124Z,2021-05-14T22:08:25,smartnoise-evaluation
12914688,2021-05-14T22:08:26.89484258Z,2021-05-14T22:08:26,smartnoise-postgres
83931136,2021-05-14T22:08:26.900858225Z,2021-05-14T22:08:26,smartnoise-evaluation
11063296,2021-05-14T22:08:27.903094844Z,2021-05-14T22:08:27,smartnoise-postgres
83931136,2021-05-14T22:08:27.905179077Z,2021-05-14T22:08:27,smartnoise-evaluation
11063296,2021-05-14T22:08:28.909399298Z,2021-05-14T22:08:28,smartnoise-postgres
83931136,2021-05-14T22:08:28.911495267Z,2021-05-14T22:08:28,smartnoise-evaluation
13512704,2021-05-14T22:08:29.917771266Z,2021-05-14T22:08:29,smartnoise-postgres
83910656,2021-05-14T22:08:29.924058453Z,2021-05-14T22:08:29,smartnoise-evaluation
11997184,2021-05-14T22:08:30.926312274Z,2021-05-14T22:08:30,smartnoise-postgres
83910656,2021-05-14T22:08:30.932049863Z,2021-05-14T22:08:30,smartnoise-evaluation
13312000,2021-05-14T22:08:31.934346481Z,2021-05-14T22:08:31,smartnoise-postgres
83910656,2021-05-14T22:08:31.940122944Z,2021-05-14T22:08:31,smartnoise-evaluation
