memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:31:00.922870239Z,2021-05-14T22:31:00,smartnoise-postgres
47456256,2021-05-14T22:31:00.925088406Z,2021-05-14T22:31:00,smartnoise-evaluation
12910592,2021-05-14T22:31:01.929832016Z,2021-05-14T22:31:01,smartnoise-postgres
82067456,2021-05-14T22:31:01.935324309Z,2021-05-14T22:31:01,smartnoise-evaluation
11063296,2021-05-14T22:31:02.937886833Z,2021-05-14T22:31:02,smartnoise-postgres
82501632,2021-05-14T22:31:02.944509424Z,2021-05-14T22:31:02,smartnoise-evaluation
13111296,2021-05-14T22:31:03.953857113Z,2021-05-14T22:31:03,smartnoise-postgres
82657280,2021-05-14T22:31:03.962099201Z,2021-05-14T22:31:03,smartnoise-evaluation
13025280,2021-05-14T22:31:04.964587308Z,2021-05-14T22:31:04,smartnoise-postgres
82935808,2021-05-14T22:31:04.966675626Z,2021-05-14T22:31:04,smartnoise-evaluation
11108352,2021-05-14T22:31:05.973866972Z,2021-05-14T22:31:05,smartnoise-postgres
83464192,2021-05-14T22:31:05.977988801Z,2021-05-14T22:31:05,smartnoise-evaluation
11063296,2021-05-14T22:31:06.980368808Z,2021-05-14T22:31:06,smartnoise-postgres
83988480,2021-05-14T22:31:06.982469806Z,2021-05-14T22:31:06,smartnoise-evaluation
13365248,2021-05-14T22:31:07.985934605Z,2021-05-14T22:31:07,smartnoise-postgres
83996672,2021-05-14T22:31:07.992116384Z,2021-05-14T22:31:07,smartnoise-evaluation
13148160,2021-05-14T22:31:08.994420406Z,2021-05-14T22:31:08,smartnoise-postgres
83996672,2021-05-14T22:31:08.998102611Z,2021-05-14T22:31:08,smartnoise-evaluation
11063296,2021-05-14T22:31:10.000493729Z,2021-05-14T22:31:10,smartnoise-postgres
83996672,2021-05-14T22:31:10.003346899Z,2021-05-14T22:31:10,smartnoise-evaluation
11063296,2021-05-14T22:31:11.005822996Z,2021-05-14T22:31:11,smartnoise-postgres
83972096,2021-05-14T22:31:11.007936728Z,2021-05-14T22:31:11,smartnoise-evaluation
13021184,2021-05-14T22:31:12.014299822Z,2021-05-14T22:31:12,smartnoise-postgres
83972096,2021-05-14T22:31:12.020133937Z,2021-05-14T22:31:12,smartnoise-evaluation
11980800,2021-05-14T22:31:13.029098514Z,2021-05-14T22:31:13,smartnoise-postgres
83972096,2021-05-14T22:31:13.022496785Z,2021-05-14T22:31:13,smartnoise-evaluation
