memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:48:04.627985081Z,2021-05-14T22:48:04,smartnoise-postgres
65843200,2021-05-14T22:48:04.630239898Z,2021-05-14T22:48:04,smartnoise-evaluation
12865536,2021-05-14T22:48:05.637762233Z,2021-05-14T22:48:05,smartnoise-postgres
82214912,2021-05-14T22:48:05.641322689Z,2021-05-14T22:48:05,smartnoise-evaluation
11063296,2021-05-14T22:48:06.643594534Z,2021-05-14T22:48:06,smartnoise-postgres
82468864,2021-05-14T22:48:06.648090254Z,2021-05-14T22:48:06,smartnoise-evaluation
12464128,2021-05-14T22:48:07.650391879Z,2021-05-14T22:48:07,smartnoise-postgres
82628608,2021-05-14T22:48:07.654841984Z,2021-05-14T22:48:07,smartnoise-evaluation
11063296,2021-05-14T22:48:08.665812929Z,2021-05-14T22:48:08,smartnoise-postgres
83263488,2021-05-14T22:48:08.672416121Z,2021-05-14T22:48:08,smartnoise-evaluation
11063296,2021-05-14T22:48:09.674689317Z,2021-05-14T22:48:09,smartnoise-postgres
83881984,2021-05-14T22:48:09.680236643Z,2021-05-14T22:48:09,smartnoise-evaluation
11063296,2021-05-14T22:48:10.684318556Z,2021-05-14T22:48:10,smartnoise-postgres
83968000,2021-05-14T22:48:10.688881705Z,2021-05-14T22:48:10,smartnoise-evaluation
11063296,2021-05-14T22:48:11.6912688Z,2021-05-14T22:48:11,smartnoise-postgres
83968000,2021-05-14T22:48:11.693423539Z,2021-05-14T22:48:11,smartnoise-evaluation
12288000,2021-05-14T22:48:12.698702707Z,2021-05-14T22:48:12,smartnoise-postgres
84172800,2021-05-14T22:48:12.70078136Z,2021-05-14T22:48:12,smartnoise-evaluation
11063296,2021-05-14T22:48:13.70553958Z,2021-05-14T22:48:13,smartnoise-postgres
84172800,2021-05-14T22:48:13.707605572Z,2021-05-14T22:48:13,smartnoise-evaluation
12873728,2021-05-14T22:48:14.713893276Z,2021-05-14T22:48:14,smartnoise-postgres
84172800,2021-05-14T22:48:14.720031817Z,2021-05-14T22:48:14,smartnoise-evaluation
