memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:40:55.348477957Z,2021-05-14T22:40:55,smartnoise-postgres
10838016,2021-05-14T22:40:55.350659967Z,2021-05-14T22:40:55,smartnoise-evaluation
11063296,2021-05-14T22:40:56.357829483Z,2021-05-14T22:40:56,smartnoise-postgres
80502784,2021-05-14T22:40:56.364286313Z,2021-05-14T22:40:56,smartnoise-evaluation
13258752,2021-05-14T22:40:57.366801319Z,2021-05-14T22:40:57,smartnoise-postgres
82427904,2021-05-14T22:40:57.374043789Z,2021-05-14T22:40:57,smartnoise-evaluation
12640256,2021-05-14T22:40:58.37963111Z,2021-05-14T22:40:58,smartnoise-postgres
82550784,2021-05-14T22:40:58.384054129Z,2021-05-14T22:40:58,smartnoise-evaluation
13258752,2021-05-14T22:40:59.392805858Z,2021-05-14T22:40:59,smartnoise-postgres
82776064,2021-05-14T22:40:59.386358394Z,2021-05-14T22:40:59,smartnoise-evaluation
13258752,2021-05-14T22:41:00.39502767Z,2021-05-14T22:41:00,smartnoise-postgres
83304448,2021-05-14T22:41:00.400803568Z,2021-05-14T22:41:00,smartnoise-evaluation
12005376,2021-05-14T22:41:01.403124936Z,2021-05-14T22:41:01,smartnoise-postgres
83832832,2021-05-14T22:41:01.408067731Z,2021-05-14T22:41:01,smartnoise-evaluation
11063296,2021-05-14T22:41:02.415059417Z,2021-05-14T22:41:02,smartnoise-postgres
84013056,2021-05-14T22:41:02.410561896Z,2021-05-14T22:41:02,smartnoise-evaluation
11808768,2021-05-14T22:41:03.417356482Z,2021-05-14T22:41:03,smartnoise-postgres
84013056,2021-05-14T22:41:03.428799688Z,2021-05-14T22:41:03,smartnoise-evaluation
13262848,2021-05-14T22:41:04.431131178Z,2021-05-14T22:41:04,smartnoise-postgres
84201472,2021-05-14T22:41:04.433248056Z,2021-05-14T22:41:04,smartnoise-evaluation
11063296,2021-05-14T22:41:05.437723602Z,2021-05-14T22:41:05,smartnoise-postgres
84217856,2021-05-14T22:41:05.444369832Z,2021-05-14T22:41:05,smartnoise-evaluation
11063296,2021-05-14T22:41:06.452844582Z,2021-05-14T22:41:06,smartnoise-postgres
84217856,2021-05-14T22:41:06.446645667Z,2021-05-14T22:41:06,smartnoise-evaluation
11063296,2021-05-14T22:41:07.460076675Z,2021-05-14T22:41:07,smartnoise-postgres
84217856,2021-05-14T22:41:07.45521178Z,2021-05-14T22:41:07,smartnoise-evaluation
