memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:03:18.507491974Z,2021-05-14T23:03:18,smartnoise-postgres
26628096,2021-05-14T23:03:18.513720069Z,2021-05-14T23:03:18,smartnoise-evaluation
11108352,2021-05-14T23:03:19.524635227Z,2021-05-14T23:03:19,smartnoise-postgres
81342464,2021-05-14T23:03:19.528680733Z,2021-05-14T23:03:19,smartnoise-evaluation
13070336,2021-05-14T23:03:20.533592041Z,2021-05-14T23:03:20,smartnoise-postgres
82509824,2021-05-14T23:03:20.54008151Z,2021-05-14T23:03:20,smartnoise-evaluation
12820480,2021-05-14T23:03:21.542601387Z,2021-05-14T23:03:21,smartnoise-postgres
82599936,2021-05-14T23:03:21.547311381Z,2021-05-14T23:03:21,smartnoise-evaluation
11108352,2021-05-14T23:03:22.556071764Z,2021-05-14T23:03:22,smartnoise-postgres
83206144,2021-05-14T23:03:22.549533975Z,2021-05-14T23:03:22,smartnoise-evaluation
11108352,2021-05-14T23:03:23.559138883Z,2021-05-14T23:03:23,smartnoise-postgres
83898368,2021-05-14T23:03:23.564297467Z,2021-05-14T23:03:23,smartnoise-evaluation
11108352,2021-05-14T23:03:24.568656463Z,2021-05-14T23:03:24,smartnoise-postgres
84176896,2021-05-14T23:03:24.566578151Z,2021-05-14T23:03:24,smartnoise-evaluation
11108352,2021-05-14T23:03:25.573381771Z,2021-05-14T23:03:25,smartnoise-postgres
84176896,2021-05-14T23:03:25.575485121Z,2021-05-14T23:03:25,smartnoise-evaluation
11108352,2021-05-14T23:03:26.581811507Z,2021-05-14T23:03:26,smartnoise-postgres
84176896,2021-05-14T23:03:26.58387025Z,2021-05-14T23:03:26,smartnoise-evaluation
12468224,2021-05-14T23:03:27.59010258Z,2021-05-14T23:03:27,smartnoise-postgres
84176896,2021-05-14T23:03:27.595668989Z,2021-05-14T23:03:27,smartnoise-evaluation
11108352,2021-05-14T23:03:28.597989627Z,2021-05-14T23:03:28,smartnoise-postgres
84226048,2021-05-14T23:03:28.604143865Z,2021-05-14T23:03:28,smartnoise-evaluation
11108352,2021-05-14T23:03:29.606526582Z,2021-05-14T23:03:29,smartnoise-postgres
84226048,2021-05-14T23:03:29.609087783Z,2021-05-14T23:03:29,smartnoise-evaluation
11993088,2021-05-14T23:03:30.611380373Z,2021-05-14T23:03:30,smartnoise-postgres
84406272,2021-05-14T23:03:30.613614073Z,2021-05-14T23:03:30,smartnoise-evaluation
