memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:13:35.974032348Z,2021-05-14T22:13:35,smartnoise-postgres
7909376,2021-05-14T22:13:35.98027149Z,2021-05-14T22:13:35,smartnoise-evaluation
11063296,2021-05-14T22:13:37.004101929Z,2021-05-14T22:13:37,smartnoise-postgres
80257024,2021-05-14T22:13:37.01252178Z,2021-05-14T22:13:37,smartnoise-evaluation
11063296,2021-05-14T22:13:38.017290152Z,2021-05-14T22:13:38,smartnoise-postgres
82399232,2021-05-14T22:13:38.015012Z,2021-05-14T22:13:38,smartnoise-evaluation
11063296,2021-05-14T22:13:39.020377184Z,2021-05-14T22:13:39,smartnoise-postgres
82485248,2021-05-14T22:13:39.022493756Z,2021-05-14T22:13:39,smartnoise-evaluation
13287424,2021-05-14T22:13:40.029491947Z,2021-05-14T22:13:40,smartnoise-postgres
82644992,2021-05-14T22:13:40.031605266Z,2021-05-14T22:13:40,smartnoise-evaluation
13385728,2021-05-14T22:13:41.038002727Z,2021-05-14T22:13:41,smartnoise-postgres
83193856,2021-05-14T22:13:41.042753557Z,2021-05-14T22:13:41,smartnoise-evaluation
12140544,2021-05-14T22:13:42.045012963Z,2021-05-14T22:13:42,smartnoise-postgres
83722240,2021-05-14T22:13:42.052162849Z,2021-05-14T22:13:42,smartnoise-evaluation
11063296,2021-05-14T22:13:43.054573361Z,2021-05-14T22:13:43,smartnoise-postgres
83984384,2021-05-14T22:13:43.05673003Z,2021-05-14T22:13:43,smartnoise-evaluation
11063296,2021-05-14T22:13:44.061636799Z,2021-05-14T22:13:44,smartnoise-postgres
83984384,2021-05-14T22:13:44.068086293Z,2021-05-14T22:13:44,smartnoise-evaluation
11063296,2021-05-14T22:13:45.070268039Z,2021-05-14T22:13:45,smartnoise-postgres
84131840,2021-05-14T22:13:45.074278632Z,2021-05-14T22:13:45,smartnoise-evaluation
11063296,2021-05-14T22:13:46.076543787Z,2021-05-14T22:13:46,smartnoise-postgres
84189184,2021-05-14T22:13:46.080057512Z,2021-05-14T22:13:46,smartnoise-evaluation
12279808,2021-05-14T22:13:47.082329629Z,2021-05-14T22:13:47,smartnoise-postgres
84189184,2021-05-14T22:13:47.088085226Z,2021-05-14T22:13:47,smartnoise-evaluation
11063296,2021-05-14T22:13:48.090416089Z,2021-05-14T22:13:48,smartnoise-postgres
84189184,2021-05-14T22:13:48.092511229Z,2021-05-14T22:13:48,smartnoise-evaluation
11063296,2021-05-14T22:13:49.11237127Z,2021-05-14T22:13:49,smartnoise-postgres
76525568,2021-05-14T22:13:49.097298309Z,2021-05-14T22:13:49,smartnoise-evaluation
