memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:02:20.976029898Z,2021-05-14T23:02:20,smartnoise-postgres
33878016,2021-05-14T23:02:20.969778283Z,2021-05-14T23:02:20,smartnoise-evaluation
11108352,2021-05-14T23:02:21.978528354Z,2021-05-14T23:02:21,smartnoise-postgres
81874944,2021-05-14T23:02:21.98500487Z,2021-05-14T23:02:21,smartnoise-evaluation
11108352,2021-05-14T23:02:22.989211589Z,2021-05-14T23:02:22,smartnoise-postgres
82452480,2021-05-14T23:02:22.996800557Z,2021-05-14T23:02:23,smartnoise-evaluation
11132928,2021-05-14T23:02:24.002520376Z,2021-05-14T23:02:24,smartnoise-postgres
82608128,2021-05-14T23:02:24.008071605Z,2021-05-14T23:02:24,smartnoise-evaluation
12906496,2021-05-14T23:02:25.010443973Z,2021-05-14T23:02:25,smartnoise-postgres
82968576,2021-05-14T23:02:25.024614962Z,2021-05-14T23:02:25,smartnoise-evaluation
12447744,2021-05-14T23:02:26.030896465Z,2021-05-14T23:02:26,smartnoise-postgres
83595264,2021-05-14T23:02:26.027045241Z,2021-05-14T23:02:26,smartnoise-evaluation
11108352,2021-05-14T23:02:27.033216187Z,2021-05-14T23:02:27,smartnoise-postgres
83947520,2021-05-14T23:02:27.035337269Z,2021-05-14T23:02:27,smartnoise-evaluation
11108352,2021-05-14T23:02:28.041734287Z,2021-05-14T23:02:28,smartnoise-postgres
83947520,2021-05-14T23:02:28.043848169Z,2021-05-14T23:02:28,smartnoise-evaluation
11108352,2021-05-14T23:02:29.050354919Z,2021-05-14T23:02:29,smartnoise-postgres
83947520,2021-05-14T23:02:29.056095793Z,2021-05-14T23:02:29,smartnoise-evaluation
12414976,2021-05-14T23:02:30.058478445Z,2021-05-14T23:02:30,smartnoise-postgres
83947520,2021-05-14T23:02:30.06311319Z,2021-05-14T23:02:30,smartnoise-evaluation
11108352,2021-05-14T23:02:31.065371575Z,2021-05-14T23:02:31,smartnoise-postgres
83947520,2021-05-14T23:02:31.067473789Z,2021-05-14T23:02:31,smartnoise-evaluation
11108352,2021-05-14T23:02:32.073807759Z,2021-05-14T23:02:32,smartnoise-postgres
83947520,2021-05-14T23:02:32.080074758Z,2021-05-14T23:02:32,smartnoise-evaluation
