memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:15:27.90293813Z,2021-05-14T22:15:27,smartnoise-postgres
38866944,2021-05-14T22:15:27.905176954Z,2021-05-14T22:15:27,smartnoise-evaluation
12849152,2021-05-14T22:15:28.909849684Z,2021-05-14T22:15:28,smartnoise-postgres
82014208,2021-05-14T22:15:28.913512803Z,2021-05-14T22:15:28,smartnoise-evaluation
12861440,2021-05-14T22:15:29.915881126Z,2021-05-14T22:15:29,smartnoise-postgres
82546688,2021-05-14T22:15:29.922167168Z,2021-05-14T22:15:29,smartnoise-evaluation
11063296,2021-05-14T22:15:30.924508991Z,2021-05-14T22:15:30,smartnoise-postgres
82604032,2021-05-14T22:15:30.928785411Z,2021-05-14T22:15:30,smartnoise-evaluation
11063296,2021-05-14T22:15:31.93113922Z,2021-05-14T22:15:31,smartnoise-postgres
83054592,2021-05-14T22:15:31.936784408Z,2021-05-14T22:15:31,smartnoise-evaluation
11063296,2021-05-14T22:15:32.939096054Z,2021-05-14T22:15:32,smartnoise-postgres
83677184,2021-05-14T22:15:32.944800587Z,2021-05-14T22:15:32,smartnoise-evaluation
11063296,2021-05-14T22:15:33.947181147Z,2021-05-14T22:15:33,smartnoise-postgres
83939328,2021-05-14T22:15:33.951740112Z,2021-05-14T22:15:33,smartnoise-evaluation
12861440,2021-05-14T22:15:34.954170055Z,2021-05-14T22:15:34,smartnoise-postgres
83939328,2021-05-14T22:15:34.960411779Z,2021-05-14T22:15:34,smartnoise-evaluation
11063296,2021-05-14T22:15:35.962800462Z,2021-05-14T22:15:35,smartnoise-postgres
83939328,2021-05-14T22:15:35.964905807Z,2021-05-14T22:15:35,smartnoise-evaluation
11087872,2021-05-14T22:15:36.969577618Z,2021-05-14T22:15:36,smartnoise-postgres
83939328,2021-05-14T22:15:36.976066851Z,2021-05-14T22:15:36,smartnoise-evaluation
11063296,2021-05-14T22:15:37.978362126Z,2021-05-14T22:15:37,smartnoise-postgres
83939328,2021-05-14T22:15:37.980517773Z,2021-05-14T22:15:37,smartnoise-evaluation
