memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:56:16.561473591Z,2021-05-14T22:56:16,smartnoise-postgres
75673600,2021-05-14T22:56:17.572699499Z,2021-05-14T22:56:17,smartnoise-evaluation
11108352,2021-05-14T22:56:17.56600198Z,2021-05-14T22:56:17,smartnoise-postgres
82231296,2021-05-14T22:56:18.580852122Z,2021-05-14T22:56:18,smartnoise-evaluation
11108352,2021-05-14T22:56:18.575200141Z,2021-05-14T22:56:18,smartnoise-postgres
82616320,2021-05-14T22:56:19.585536305Z,2021-05-14T22:56:19,smartnoise-evaluation
11108352,2021-05-14T22:56:19.583350549Z,2021-05-14T22:56:19,smartnoise-postgres
82747392,2021-05-14T22:56:20.596393673Z,2021-05-14T22:56:20,smartnoise-evaluation
12324864,2021-05-14T22:56:20.590104899Z,2021-05-14T22:56:20,smartnoise-postgres
83263488,2021-05-14T22:56:21.59879616Z,2021-05-14T22:56:21,smartnoise-evaluation
11108352,2021-05-14T22:56:21.604074047Z,2021-05-14T22:56:21,smartnoise-postgres
83808256,2021-05-14T22:56:22.612237681Z,2021-05-14T22:56:22,smartnoise-evaluation
11108352,2021-05-14T22:56:22.606344471Z,2021-05-14T22:56:22,smartnoise-postgres
83931136,2021-05-14T22:56:23.617819579Z,2021-05-14T22:56:23,smartnoise-evaluation
11108352,2021-05-14T22:56:23.615661207Z,2021-05-14T22:56:23,smartnoise-postgres
83931136,2021-05-14T22:56:24.628077309Z,2021-05-14T22:56:24,smartnoise-evaluation
11108352,2021-05-14T22:56:24.62408478Z,2021-05-14T22:56:24,smartnoise-postgres
83931136,2021-05-14T22:56:25.636071254Z,2021-05-14T22:56:25,smartnoise-evaluation
11108352,2021-05-14T22:56:25.630328462Z,2021-05-14T22:56:25,smartnoise-postgres
83931136,2021-05-14T22:56:26.644113076Z,2021-05-14T22:56:26,smartnoise-evaluation
13533184,2021-05-14T22:56:26.638387284Z,2021-05-14T22:56:26,smartnoise-postgres
84242432,2021-05-14T22:56:27.646306921Z,2021-05-14T22:56:27,smartnoise-evaluation
11108352,2021-05-14T22:56:27.652070798Z,2021-05-14T22:56:27,smartnoise-postgres
84242432,2021-05-14T22:56:28.660064826Z,2021-05-14T22:56:28,smartnoise-evaluation
13324288,2021-05-14T22:56:28.65434134Z,2021-05-14T22:56:28,smartnoise-postgres
84242432,2021-05-14T22:56:29.668059143Z,2021-05-14T22:56:29,smartnoise-evaluation
12185600,2021-05-14T22:56:29.66240333Z,2021-05-14T22:56:29,smartnoise-postgres
84430848,2021-05-14T22:56:30.676076985Z,2021-05-14T22:56:30,smartnoise-evaluation
11108352,2021-05-14T22:56:30.670321687Z,2021-05-14T22:56:30,smartnoise-postgres
