memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:27:20.933251244Z,2021-05-14T22:27:20,smartnoise-postgres
51990528,2021-05-14T22:27:20.936841115Z,2021-05-14T22:27:20,smartnoise-evaluation
13135872,2021-05-14T22:27:21.941781858Z,2021-05-14T22:27:21,smartnoise-postgres
82124800,2021-05-14T22:27:21.948496019Z,2021-05-14T22:27:21,smartnoise-evaluation
11063296,2021-05-14T22:27:22.951028698Z,2021-05-14T22:27:22,smartnoise-postgres
82612224,2021-05-14T22:27:22.963042217Z,2021-05-14T22:27:22,smartnoise-evaluation
11063296,2021-05-14T22:27:23.970540952Z,2021-05-14T22:27:23,smartnoise-postgres
82694144,2021-05-14T22:27:23.972620492Z,2021-05-14T22:27:23,smartnoise-evaluation
11636736,2021-05-14T22:27:24.977613452Z,2021-05-14T22:27:24,smartnoise-postgres
83255296,2021-05-14T22:27:24.981267806Z,2021-05-14T22:27:24,smartnoise-evaluation
11063296,2021-05-14T22:27:25.985754491Z,2021-05-14T22:27:25,smartnoise-postgres
83812352,2021-05-14T22:27:25.990347853Z,2021-05-14T22:27:25,smartnoise-evaluation
13316096,2021-05-14T22:27:26.993523933Z,2021-05-14T22:27:26,smartnoise-postgres
84189184,2021-05-14T22:27:26.996999236Z,2021-05-14T22:27:27,smartnoise-evaluation
13291520,2021-05-14T22:27:27.99918494Z,2021-05-14T22:27:28,smartnoise-postgres
84189184,2021-05-14T22:27:28.00281906Z,2021-05-14T22:27:28,smartnoise-evaluation
11063296,2021-05-14T22:27:29.005076299Z,2021-05-14T22:27:29,smartnoise-postgres
84189184,2021-05-14T22:27:29.012064659Z,2021-05-14T22:27:29,smartnoise-evaluation
11063296,2021-05-14T22:27:30.015616826Z,2021-05-14T22:27:30,smartnoise-postgres
84189184,2021-05-14T22:27:30.032709824Z,2021-05-14T22:27:30,smartnoise-evaluation
11063296,2021-05-14T22:27:31.040080678Z,2021-05-14T22:27:31,smartnoise-postgres
84238336,2021-05-14T22:27:31.035129811Z,2021-05-14T22:27:31,smartnoise-evaluation
13266944,2021-05-14T22:27:32.042464232Z,2021-05-14T22:27:32,smartnoise-postgres
84238336,2021-05-14T22:27:32.048066054Z,2021-05-14T22:27:32,smartnoise-evaluation
12005376,2021-05-14T22:27:33.050365011Z,2021-05-14T22:27:33,smartnoise-postgres
84238336,2021-05-14T22:27:33.056072375Z,2021-05-14T22:27:33,smartnoise-evaluation
11063296,2021-05-14T22:27:34.059760804Z,2021-05-14T22:27:34,smartnoise-postgres
