memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:57:06.965498838Z,2021-05-14T22:57:06,smartnoise-postgres
10838016,2021-05-14T22:57:06.967703258Z,2021-05-14T22:57:06,smartnoise-evaluation
11108352,2021-05-14T22:57:07.974550989Z,2021-05-14T22:57:07,smartnoise-postgres
80429056,2021-05-14T22:57:07.980276676Z,2021-05-14T22:57:07,smartnoise-evaluation
11108352,2021-05-14T22:57:08.98278483Z,2021-05-14T22:57:08,smartnoise-postgres
82341888,2021-05-14T22:57:08.988860639Z,2021-05-14T22:57:08,smartnoise-evaluation
12230656,2021-05-14T22:57:09.991231325Z,2021-05-14T22:57:09,smartnoise-postgres
82632704,2021-05-14T22:57:09.996072382Z,2021-05-14T22:57:09,smartnoise-evaluation
13508608,2021-05-14T22:57:10.998436634Z,2021-05-14T22:57:11,smartnoise-postgres
82825216,2021-05-14T22:57:11.002857175Z,2021-05-14T22:57:11,smartnoise-evaluation
13651968,2021-05-14T22:57:12.00531648Z,2021-05-14T22:57:12,smartnoise-postgres
83435520,2021-05-14T22:57:12.009102836Z,2021-05-14T22:57:12,smartnoise-evaluation
13344768,2021-05-14T22:57:13.011346044Z,2021-05-14T22:57:13,smartnoise-postgres
83927040,2021-05-14T22:57:13.013493949Z,2021-05-14T22:57:13,smartnoise-evaluation
12070912,2021-05-14T22:57:14.023458617Z,2021-05-14T22:57:14,smartnoise-postgres
84205568,2021-05-14T22:57:14.028485914Z,2021-05-14T22:57:14,smartnoise-evaluation
11108352,2021-05-14T22:57:15.031018676Z,2021-05-14T22:57:15,smartnoise-postgres
84205568,2021-05-14T22:57:15.037293814Z,2021-05-14T22:57:15,smartnoise-evaluation
11108352,2021-05-14T22:57:16.039626427Z,2021-05-14T22:57:16,smartnoise-postgres
84205568,2021-05-14T22:57:16.044692862Z,2021-05-14T22:57:16,smartnoise-evaluation
13430784,2021-05-14T22:57:17.046939066Z,2021-05-14T22:57:17,smartnoise-postgres
84205568,2021-05-14T22:57:17.052802368Z,2021-05-14T22:57:17,smartnoise-evaluation
11501568,2021-05-14T22:57:18.055170965Z,2021-05-14T22:57:18,smartnoise-postgres
84254720,2021-05-14T22:57:18.057242835Z,2021-05-14T22:57:18,smartnoise-evaluation
13471744,2021-05-14T22:57:19.063664624Z,2021-05-14T22:57:19,smartnoise-postgres
84254720,2021-05-14T22:57:19.061570327Z,2021-05-14T22:57:19,smartnoise-evaluation
11108352,2021-05-14T22:57:20.069852614Z,2021-05-14T22:57:20,smartnoise-postgres
84254720,2021-05-14T22:57:20.074940395Z,2021-05-14T22:57:20,smartnoise-evaluation
11923456,2021-05-14T22:57:21.077166043Z,2021-05-14T22:57:21,smartnoise-postgres
84467712,2021-05-14T22:57:21.080570637Z,2021-05-14T22:57:21,smartnoise-evaluation
