memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:14:05.231933578Z,2021-05-14T22:14:05,smartnoise-postgres
78422016,2021-05-14T22:14:06.23682285Z,2021-05-14T22:14:06,smartnoise-evaluation
11063296,2021-05-14T22:14:06.234628881Z,2021-05-14T22:14:06,smartnoise-postgres
82251776,2021-05-14T22:14:07.248556079Z,2021-05-14T22:14:07,smartnoise-evaluation
11063296,2021-05-14T22:14:07.24172316Z,2021-05-14T22:14:07,smartnoise-postgres
82636800,2021-05-14T22:14:08.256900957Z,2021-05-14T22:14:08,smartnoise-evaluation
13291520,2021-05-14T22:14:08.250982909Z,2021-05-14T22:14:08,smartnoise-postgres
82829312,2021-05-14T22:14:09.259236379Z,2021-05-14T22:14:09,smartnoise-evaluation
13180928,2021-05-14T22:14:09.261508627Z,2021-05-14T22:14:09,smartnoise-postgres
83337216,2021-05-14T22:14:10.268233556Z,2021-05-14T22:14:10,smartnoise-evaluation
11063296,2021-05-14T22:14:10.265635451Z,2021-05-14T22:14:10,smartnoise-postgres
83935232,2021-05-14T22:14:11.288232175Z,2021-05-14T22:14:11,smartnoise-evaluation
13414400,2021-05-14T22:14:11.281472373Z,2021-05-14T22:14:11,smartnoise-postgres
84213760,2021-05-14T22:14:12.292753071Z,2021-05-14T22:14:12,smartnoise-evaluation
12537856,2021-05-14T22:14:12.290669147Z,2021-05-14T22:14:12,smartnoise-postgres
84213760,2021-05-14T22:14:13.304286392Z,2021-05-14T22:14:13,smartnoise-evaluation
13291520,2021-05-14T22:14:13.297557381Z,2021-05-14T22:14:13,smartnoise-postgres
84213760,2021-05-14T22:14:14.312805812Z,2021-05-14T22:14:14,smartnoise-evaluation
11063296,2021-05-14T22:14:14.306816949Z,2021-05-14T22:14:14,smartnoise-postgres
84213760,2021-05-14T22:14:15.31857842Z,2021-05-14T22:14:15,smartnoise-evaluation
12140544,2021-05-14T22:14:15.316445759Z,2021-05-14T22:14:15,smartnoise-postgres
84262912,2021-05-14T22:14:16.325643709Z,2021-05-14T22:14:16,smartnoise-evaluation
13422592,2021-05-14T22:14:16.32773804Z,2021-05-14T22:14:16,smartnoise-postgres
84262912,2021-05-14T22:14:17.336048155Z,2021-05-14T22:14:17,smartnoise-evaluation
13369344,2021-05-14T22:14:17.331764326Z,2021-05-14T22:14:17,smartnoise-postgres
84262912,2021-05-14T22:14:18.343502932Z,2021-05-14T22:14:18,smartnoise-evaluation
11063296,2021-05-14T22:14:18.338260288Z,2021-05-14T22:14:18,smartnoise-postgres
84475904,2021-05-14T22:14:19.347856509Z,2021-05-14T22:14:19,smartnoise-evaluation
11063296,2021-05-14T22:14:19.345772314Z,2021-05-14T22:14:19,smartnoise-postgres
