memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:02:34.121969265Z,2021-05-14T23:02:34,smartnoise-postgres
36335616,2021-05-14T23:02:34.128752811Z,2021-05-14T23:02:34,smartnoise-evaluation
11108352,2021-05-14T23:02:35.132108224Z,2021-05-14T23:02:35,smartnoise-postgres
81887232,2021-05-14T23:02:35.137404447Z,2021-05-14T23:02:35,smartnoise-evaluation
11108352,2021-05-14T23:02:36.139751134Z,2021-05-14T23:02:36,smartnoise-postgres
82640896,2021-05-14T23:02:36.143908552Z,2021-05-14T23:02:36,smartnoise-evaluation
11923456,2021-05-14T23:02:37.148527Z,2021-05-14T23:02:37,smartnoise-postgres
82718720,2021-05-14T23:02:37.14638513Z,2021-05-14T23:02:37,smartnoise-evaluation
11108352,2021-05-14T23:02:38.153602154Z,2021-05-14T23:02:38,smartnoise-postgres
83349504,2021-05-14T23:02:38.160072636Z,2021-05-14T23:02:38,smartnoise-evaluation
11108352,2021-05-14T23:02:39.16239812Z,2021-05-14T23:02:39,smartnoise-postgres
84033536,2021-05-14T23:02:39.164629679Z,2021-05-14T23:02:39,smartnoise-evaluation
11108352,2021-05-14T23:02:40.169590639Z,2021-05-14T23:02:40,smartnoise-postgres
84213760,2021-05-14T23:02:40.176797681Z,2021-05-14T23:02:40,smartnoise-evaluation
11108352,2021-05-14T23:02:41.179117864Z,2021-05-14T23:02:41,smartnoise-postgres
84213760,2021-05-14T23:02:41.181230256Z,2021-05-14T23:02:41,smartnoise-evaluation
13291520,2021-05-14T23:02:42.185561198Z,2021-05-14T23:02:42,smartnoise-postgres
84213760,2021-05-14T23:02:42.192069063Z,2021-05-14T23:02:42,smartnoise-evaluation
11108352,2021-05-14T23:02:43.194431932Z,2021-05-14T23:02:43,smartnoise-postgres
84267008,2021-05-14T23:02:43.19666211Z,2021-05-14T23:02:43,smartnoise-evaluation
11976704,2021-05-14T23:02:44.201628828Z,2021-05-14T23:02:44,smartnoise-postgres
84267008,2021-05-14T23:02:44.205096871Z,2021-05-14T23:02:44,smartnoise-evaluation
11108352,2021-05-14T23:02:45.207422294Z,2021-05-14T23:02:45,smartnoise-postgres
84267008,2021-05-14T23:02:45.20965409Z,2021-05-14T23:02:45,smartnoise-evaluation
11108352,2021-05-14T23:02:46.214878036Z,2021-05-14T23:02:46,smartnoise-postgres
3411968,2021-05-14T23:02:46.221057258Z,2021-05-14T23:02:46,smartnoise-evaluation
