memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:28:44.682553142Z,2021-05-14T22:28:44,smartnoise-postgres
45322240,2021-05-14T22:28:44.680272325Z,2021-05-14T22:28:44,smartnoise-evaluation
12791808,2021-05-14T22:28:45.689781552Z,2021-05-14T22:28:45,smartnoise-postgres
82051072,2021-05-14T22:28:45.6964795Z,2021-05-14T22:28:45,smartnoise-evaluation
11063296,2021-05-14T22:28:46.698947841Z,2021-05-14T22:28:46,smartnoise-postgres
82485248,2021-05-14T22:28:46.7048773Z,2021-05-14T22:28:46,smartnoise-evaluation
11063296,2021-05-14T22:28:47.712822979Z,2021-05-14T22:28:47,smartnoise-postgres
82640896,2021-05-14T22:28:47.707211185Z,2021-05-14T22:28:47,smartnoise-evaluation
13279232,2021-05-14T22:28:48.715103116Z,2021-05-14T22:28:48,smartnoise-postgres
82825216,2021-05-14T22:28:48.717181081Z,2021-05-14T22:28:48,smartnoise-evaluation
12279808,2021-05-14T22:28:49.721688276Z,2021-05-14T22:28:49,smartnoise-postgres
83275776,2021-05-14T22:28:49.723837153Z,2021-05-14T22:28:49,smartnoise-evaluation
11063296,2021-05-14T22:28:50.730212731Z,2021-05-14T22:28:50,smartnoise-postgres
83804160,2021-05-14T22:28:50.736314455Z,2021-05-14T22:28:50,smartnoise-evaluation
11063296,2021-05-14T22:28:51.738594179Z,2021-05-14T22:28:51,smartnoise-postgres
83976192,2021-05-14T22:28:51.744081767Z,2021-05-14T22:28:51,smartnoise-evaluation
13594624,2021-05-14T22:28:52.74635281Z,2021-05-14T22:28:52,smartnoise-postgres
83976192,2021-05-14T22:28:52.750699664Z,2021-05-14T22:28:52,smartnoise-evaluation
11993088,2021-05-14T22:28:53.757641085Z,2021-05-14T22:28:53,smartnoise-postgres
83976192,2021-05-14T22:28:53.759726046Z,2021-05-14T22:28:53,smartnoise-evaluation
12947456,2021-05-14T22:28:54.766231125Z,2021-05-14T22:28:54,smartnoise-postgres
83976192,2021-05-14T22:28:54.771471314Z,2021-05-14T22:28:54,smartnoise-evaluation
11063296,2021-05-14T22:28:55.782858572Z,2021-05-14T22:28:55,smartnoise-postgres
83976192,2021-05-14T22:28:55.787891551Z,2021-05-14T22:28:55,smartnoise-evaluation
11988992,2021-05-14T22:28:56.790302025Z,2021-05-14T22:28:56,smartnoise-postgres
83976192,2021-05-14T22:28:56.792434284Z,2021-05-14T22:28:56,smartnoise-evaluation
11063296,2021-05-14T22:28:57.798687265Z,2021-05-14T22:28:57,smartnoise-postgres
83976192,2021-05-14T22:28:57.8052984Z,2021-05-14T22:28:57,smartnoise-evaluation
