memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:16:55.829251202Z,2021-05-14T22:16:55,smartnoise-postgres
78098432,2021-05-14T22:16:56.836620565Z,2021-05-14T22:16:56,smartnoise-evaluation
11063296,2021-05-14T22:16:56.832503293Z,2021-05-14T22:16:56,smartnoise-postgres
82284544,2021-05-14T22:16:57.844870217Z,2021-05-14T22:16:57,smartnoise-evaluation
13172736,2021-05-14T22:16:57.84167779Z,2021-05-14T22:16:57,smartnoise-postgres
82616320,2021-05-14T22:16:58.850437466Z,2021-05-14T22:16:58,smartnoise-evaluation
13021184,2021-05-14T22:16:58.852577922Z,2021-05-14T22:16:58,smartnoise-postgres
82718720,2021-05-14T22:16:59.860892381Z,2021-05-14T22:16:59,smartnoise-evaluation
11063296,2021-05-14T22:16:59.857901032Z,2021-05-14T22:16:59,smartnoise-postgres
83243008,2021-05-14T22:17:00.863208597Z,2021-05-14T22:17:00,smartnoise-evaluation
12414976,2021-05-14T22:17:00.865331141Z,2021-05-14T22:17:00,smartnoise-postgres
83775488,2021-05-14T22:17:01.876085803Z,2021-05-14T22:17:01,smartnoise-evaluation
11063296,2021-05-14T22:17:01.8695988Z,2021-05-14T22:17:01,smartnoise-postgres
83951616,2021-05-14T22:17:02.884075742Z,2021-05-14T22:17:02,smartnoise-evaluation
12214272,2021-05-14T22:17:02.878623538Z,2021-05-14T22:17:02,smartnoise-postgres
83951616,2021-05-14T22:17:03.890572032Z,2021-05-14T22:17:03,smartnoise-evaluation
13021184,2021-05-14T22:17:03.886459675Z,2021-05-14T22:17:03,smartnoise-postgres
83951616,2021-05-14T22:17:04.90012453Z,2021-05-14T22:17:04,smartnoise-evaluation
13025280,2021-05-14T22:17:04.89291788Z,2021-05-14T22:17:05,smartnoise-postgres
83951616,2021-05-14T22:17:05.916341622Z,2021-05-14T22:17:05,smartnoise-evaluation
11063296,2021-05-14T22:17:05.914026883Z,2021-05-14T22:17:06,smartnoise-postgres
83927040,2021-05-14T22:17:06.920773484Z,2021-05-14T22:17:06,smartnoise-evaluation
13115392,2021-05-14T22:17:06.91862325Z,2021-05-14T22:17:07,smartnoise-postgres
83927040,2021-05-14T22:17:07.932342506Z,2021-05-14T22:17:07,smartnoise-evaluation
11063296,2021-05-14T22:17:07.925533316Z,2021-05-14T22:17:08,smartnoise-postgres
