memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:19:20.314685892Z,2021-05-14T22:19:20,smartnoise-postgres
79888384,2021-05-14T22:19:21.324635994Z,2021-05-14T22:19:21,smartnoise-evaluation
11063296,2021-05-14T22:19:21.317890249Z,2021-05-14T22:19:21,smartnoise-postgres
82288640,2021-05-14T22:19:22.332566289Z,2021-05-14T22:19:22,smartnoise-evaluation
12275712,2021-05-14T22:19:22.326974903Z,2021-05-14T22:19:22,smartnoise-postgres
82620416,2021-05-14T22:19:23.340072465Z,2021-05-14T22:19:23,smartnoise-evaluation
11898880,2021-05-14T22:19:23.334884601Z,2021-05-14T22:19:23,smartnoise-postgres
82620416,2021-05-14T22:19:24.348319167Z,2021-05-14T22:19:24,smartnoise-evaluation
11063296,2021-05-14T22:19:24.342321584Z,2021-05-14T22:19:24,smartnoise-postgres
83062784,2021-05-14T22:19:25.352773184Z,2021-05-14T22:19:25,smartnoise-evaluation
13279232,2021-05-14T22:19:25.350604657Z,2021-05-14T22:19:25,smartnoise-postgres
83513344,2021-05-14T22:19:26.364067475Z,2021-05-14T22:19:26,smartnoise-evaluation
12906496,2021-05-14T22:19:26.357632148Z,2021-05-14T22:19:26,smartnoise-postgres
83951616,2021-05-14T22:19:27.368549016Z,2021-05-14T22:19:27,smartnoise-evaluation
11583488,2021-05-14T22:19:27.366358022Z,2021-05-14T22:19:27,smartnoise-postgres
83951616,2021-05-14T22:19:28.380073405Z,2021-05-14T22:19:28,smartnoise-evaluation
11063296,2021-05-14T22:19:28.373634823Z,2021-05-14T22:19:28,smartnoise-postgres
83951616,2021-05-14T22:19:29.386218598Z,2021-05-14T22:19:29,smartnoise-evaluation
11063296,2021-05-14T22:19:29.382335484Z,2021-05-14T22:19:29,smartnoise-postgres
83951616,2021-05-14T22:19:30.40130897Z,2021-05-14T22:19:30,smartnoise-evaluation
11063296,2021-05-14T22:19:30.397180108Z,2021-05-14T22:19:30,smartnoise-postgres
83951616,2021-05-14T22:19:31.408276523Z,2021-05-14T22:19:31,smartnoise-evaluation
13398016,2021-05-14T22:19:31.403646061Z,2021-05-14T22:19:31,smartnoise-postgres
83951616,2021-05-14T22:19:32.416309155Z,2021-05-14T22:19:32,smartnoise-evaluation
13279232,2021-05-14T22:19:32.410624896Z,2021-05-14T22:19:32,smartnoise-postgres
83951616,2021-05-14T22:19:33.420694078Z,2021-05-14T22:19:33,smartnoise-evaluation
13361152,2021-05-14T22:19:33.418544702Z,2021-05-14T22:19:33,smartnoise-postgres
