memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:06:17.653402259Z,2021-05-14T22:06:17,smartnoise-postgres
50851840,2021-05-14T22:06:17.655659565Z,2021-05-14T22:06:17,smartnoise-evaluation
11231232,2021-05-14T22:06:18.662293262Z,2021-05-14T22:06:18,smartnoise-postgres
82153472,2021-05-14T22:06:18.666935707Z,2021-05-14T22:06:18,smartnoise-evaluation
12197888,2021-05-14T22:06:19.672120048Z,2021-05-14T22:06:19,smartnoise-postgres
82640896,2021-05-14T22:06:19.676541052Z,2021-05-14T22:06:19,smartnoise-evaluation
12873728,2021-05-14T22:06:20.684714315Z,2021-05-14T22:06:20,smartnoise-postgres
82833408,2021-05-14T22:06:20.678908919Z,2021-05-14T22:06:20,smartnoise-evaluation
12873728,2021-05-14T22:06:21.68861054Z,2021-05-14T22:06:21,smartnoise-postgres
83443712,2021-05-14T22:06:21.692642014Z,2021-05-14T22:06:21,smartnoise-evaluation
11407360,2021-05-14T22:06:22.69503253Z,2021-05-14T22:06:22,smartnoise-postgres
84144128,2021-05-14T22:06:22.699258704Z,2021-05-14T22:06:22,smartnoise-evaluation
11079680,2021-05-14T22:06:23.70161794Z,2021-05-14T22:06:23,smartnoise-postgres
84217856,2021-05-14T22:06:23.708071589Z,2021-05-14T22:06:23,smartnoise-evaluation
12607488,2021-05-14T22:06:24.710399219Z,2021-05-14T22:06:24,smartnoise-postgres
84217856,2021-05-14T22:06:24.722311298Z,2021-05-14T22:06:24,smartnoise-evaluation
12988416,2021-05-14T22:06:25.729546436Z,2021-05-14T22:06:25,smartnoise-postgres
84217856,2021-05-14T22:06:25.733229054Z,2021-05-14T22:06:25,smartnoise-evaluation
12869632,2021-05-14T22:06:26.735431737Z,2021-05-14T22:06:26,smartnoise-postgres
84271104,2021-05-14T22:06:26.740290465Z,2021-05-14T22:06:26,smartnoise-evaluation
11063296,2021-05-14T22:06:27.742642518Z,2021-05-14T22:06:27,smartnoise-postgres
84271104,2021-05-14T22:06:27.748038656Z,2021-05-14T22:06:27,smartnoise-evaluation
11063296,2021-05-14T22:06:28.750400474Z,2021-05-14T22:06:28,smartnoise-postgres
84271104,2021-05-14T22:06:28.756067462Z,2021-05-14T22:06:28,smartnoise-evaluation
