memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:58:35.958795364Z,2021-05-14T22:58:35,smartnoise-postgres
76611584,2021-05-14T22:58:36.961955627Z,2021-05-14T22:58:36,smartnoise-evaluation
11108352,2021-05-14T22:58:36.968727863Z,2021-05-14T22:58:37,smartnoise-postgres
82341888,2021-05-14T22:58:37.974676193Z,2021-05-14T22:58:37,smartnoise-evaluation
13070336,2021-05-14T22:58:37.971116192Z,2021-05-14T22:58:38,smartnoise-postgres
82604032,2021-05-14T22:58:38.977111213Z,2021-05-14T22:58:38,smartnoise-evaluation
11108352,2021-05-14T22:58:38.979229356Z,2021-05-14T22:58:39,smartnoise-postgres
82997248,2021-05-14T22:58:39.987691545Z,2021-05-14T22:58:39,smartnoise-evaluation
11108352,2021-05-14T22:58:39.985585524Z,2021-05-14T22:58:40,smartnoise-postgres
83640320,2021-05-14T22:58:40.997483732Z,2021-05-14T22:58:41,smartnoise-evaluation
13058048,2021-05-14T22:58:40.994046524Z,2021-05-14T22:58:41,smartnoise-postgres
84180992,2021-05-14T22:58:41.999747962Z,2021-05-14T22:58:42,smartnoise-evaluation
12877824,2021-05-14T22:58:42.010131046Z,2021-05-14T22:58:42,smartnoise-postgres
84180992,2021-05-14T22:58:43.023412219Z,2021-05-14T22:58:43,smartnoise-evaluation
12242944,2021-05-14T22:58:43.015666056Z,2021-05-14T22:58:43,smartnoise-postgres
84180992,2021-05-14T22:58:44.02603978Z,2021-05-14T22:58:44,smartnoise-evaluation
13131776,2021-05-14T22:58:44.031626066Z,2021-05-14T22:58:44,smartnoise-postgres
84180992,2021-05-14T22:58:45.039988099Z,2021-05-14T22:58:45,smartnoise-evaluation
12324864,2021-05-14T22:58:45.03397827Z,2021-05-14T22:58:45,smartnoise-postgres
84230144,2021-05-14T22:58:46.044440305Z,2021-05-14T22:58:46,smartnoise-evaluation
13070336,2021-05-14T22:58:46.042276205Z,2021-05-14T22:58:46,smartnoise-postgres
84230144,2021-05-14T22:58:47.080064269Z,2021-05-14T22:58:47,smartnoise-evaluation
13111296,2021-05-14T22:58:47.059628722Z,2021-05-14T22:58:47,smartnoise-postgres
84434944,2021-05-14T22:58:48.087253814Z,2021-05-14T22:58:48,smartnoise-evaluation
11108352,2021-05-14T22:58:48.085141965Z,2021-05-14T22:58:48,smartnoise-postgres
