memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:25:47.893481061Z,2021-05-14T22:25:47,smartnoise-postgres
3915776,2021-05-14T22:25:47.895661883Z,2021-05-14T22:25:47,smartnoise-evaluation
11063296,2021-05-14T22:25:48.902617371Z,2021-05-14T22:25:48,smartnoise-postgres
79872000,2021-05-14T22:25:48.910365928Z,2021-05-14T22:25:48,smartnoise-evaluation
13029376,2021-05-14T22:25:49.912980934Z,2021-05-14T22:25:49,smartnoise-postgres
82423808,2021-05-14T22:25:49.916750472Z,2021-05-14T22:25:49,smartnoise-evaluation
11911168,2021-05-14T22:25:50.919071318Z,2021-05-14T22:25:50,smartnoise-postgres
82616320,2021-05-14T22:25:50.924084721Z,2021-05-14T22:25:50,smartnoise-evaluation
11063296,2021-05-14T22:25:51.926438949Z,2021-05-14T22:25:51,smartnoise-postgres
83120128,2021-05-14T22:25:51.932822955Z,2021-05-14T22:25:51,smartnoise-evaluation
12222464,2021-05-14T22:25:52.935071399Z,2021-05-14T22:25:52,smartnoise-postgres
83718144,2021-05-14T22:25:52.940487211Z,2021-05-14T22:25:52,smartnoise-evaluation
13021184,2021-05-14T22:25:53.942828125Z,2021-05-14T22:25:53,smartnoise-postgres
84193280,2021-05-14T22:25:53.948110486Z,2021-05-14T22:25:53,smartnoise-evaluation
11063296,2021-05-14T22:25:54.950370434Z,2021-05-14T22:25:54,smartnoise-postgres
84193280,2021-05-14T22:25:54.956795595Z,2021-05-14T22:25:54,smartnoise-evaluation
11063296,2021-05-14T22:25:55.959086049Z,2021-05-14T22:25:55,smartnoise-postgres
84193280,2021-05-14T22:25:55.963120656Z,2021-05-14T22:25:55,smartnoise-evaluation
11063296,2021-05-14T22:25:56.965385662Z,2021-05-14T22:25:56,smartnoise-postgres
84193280,2021-05-14T22:25:56.969665336Z,2021-05-14T22:25:56,smartnoise-evaluation
11898880,2021-05-14T22:25:57.972005927Z,2021-05-14T22:25:57,smartnoise-postgres
84242432,2021-05-14T22:25:57.976354725Z,2021-05-14T22:25:57,smartnoise-evaluation
11177984,2021-05-14T22:25:58.983955276Z,2021-05-14T22:25:58,smartnoise-postgres
84242432,2021-05-14T22:25:58.981885683Z,2021-05-14T22:25:58,smartnoise-evaluation
11063296,2021-05-14T22:25:59.990190866Z,2021-05-14T22:25:59,smartnoise-postgres
84336640,2021-05-14T22:25:59.996300017Z,2021-05-14T22:25:59,smartnoise-evaluation
