memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:27:39.139341127Z,2021-05-14T22:27:39,smartnoise-postgres
78389248,2021-05-14T22:27:40.142094479Z,2021-05-14T22:27:40,smartnoise-evaluation
11063296,2021-05-14T22:27:40.148414549Z,2021-05-14T22:27:40,smartnoise-postgres
82313216,2021-05-14T22:27:41.154677723Z,2021-05-14T22:27:41,smartnoise-evaluation
11063296,2021-05-14T22:27:41.150763868Z,2021-05-14T22:27:41,smartnoise-postgres
82534400,2021-05-14T22:27:42.163282802Z,2021-05-14T22:27:42,smartnoise-evaluation
12210176,2021-05-14T22:27:42.157009403Z,2021-05-14T22:27:42,smartnoise-postgres
82608128,2021-05-14T22:27:43.169654571Z,2021-05-14T22:27:43,smartnoise-evaluation
11063296,2021-05-14T22:27:43.174829404Z,2021-05-14T22:27:43,smartnoise-postgres
83091456,2021-05-14T22:27:44.180718212Z,2021-05-14T22:27:44,smartnoise-evaluation
11063296,2021-05-14T22:27:44.177228971Z,2021-05-14T22:27:44,smartnoise-postgres
83628032,2021-05-14T22:27:45.200581278Z,2021-05-14T22:27:45,smartnoise-evaluation
11063296,2021-05-14T22:27:45.184728652Z,2021-05-14T22:27:45,smartnoise-postgres
83976192,2021-05-14T22:27:46.205179461Z,2021-05-14T22:27:46,smartnoise-evaluation
11063296,2021-05-14T22:27:46.202986275Z,2021-05-14T22:27:46,smartnoise-postgres
83976192,2021-05-14T22:27:47.211703871Z,2021-05-14T22:27:47,smartnoise-evaluation
11063296,2021-05-14T22:27:47.209632276Z,2021-05-14T22:27:47,smartnoise-postgres
83976192,2021-05-14T22:27:48.217511711Z,2021-05-14T22:27:48,smartnoise-evaluation
11460608,2021-05-14T22:27:48.215408054Z,2021-05-14T22:27:48,smartnoise-postgres
84180992,2021-05-14T22:27:49.228551904Z,2021-05-14T22:27:49,smartnoise-evaluation
11063296,2021-05-14T22:27:49.225689249Z,2021-05-14T22:27:49,smartnoise-postgres
84180992,2021-05-14T22:27:50.236061449Z,2021-05-14T22:27:50,smartnoise-evaluation
11063296,2021-05-14T22:27:50.230797726Z,2021-05-14T22:27:50,smartnoise-postgres
84180992,2021-05-14T22:27:51.240837317Z,2021-05-14T22:27:51,smartnoise-evaluation
11063296,2021-05-14T22:27:51.238341259Z,2021-05-14T22:27:51,smartnoise-postgres
84180992,2021-05-14T22:27:52.245198731Z,2021-05-14T22:27:52,smartnoise-evaluation
13406208,2021-05-14T22:27:52.243077982Z,2021-05-14T22:27:52,smartnoise-postgres
