memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:27:54.267334257Z,2021-05-14T22:27:54,smartnoise-postgres
37724160,2021-05-14T22:27:54.272166225Z,2021-05-14T22:27:54,smartnoise-evaluation
11063296,2021-05-14T22:27:55.274902887Z,2021-05-14T22:27:55,smartnoise-postgres
81846272,2021-05-14T22:27:55.281506796Z,2021-05-14T22:27:55,smartnoise-evaluation
13271040,2021-05-14T22:27:56.292351456Z,2021-05-14T22:27:56,smartnoise-postgres
82501632,2021-05-14T22:27:56.296924697Z,2021-05-14T22:27:56,smartnoise-evaluation
11063296,2021-05-14T22:27:57.29926255Z,2021-05-14T22:27:57,smartnoise-postgres
82657280,2021-05-14T22:27:57.304838886Z,2021-05-14T22:27:57,smartnoise-evaluation
11063296,2021-05-14T22:27:58.307207403Z,2021-05-14T22:27:58,smartnoise-postgres
82837504,2021-05-14T22:27:58.311486846Z,2021-05-14T22:27:58,smartnoise-evaluation
11063296,2021-05-14T22:27:59.313977019Z,2021-05-14T22:27:59,smartnoise-postgres
83283968,2021-05-14T22:27:59.320861097Z,2021-05-14T22:27:59,smartnoise-evaluation
13279232,2021-05-14T22:28:00.323135355Z,2021-05-14T22:28:00,smartnoise-postgres
83816448,2021-05-14T22:28:00.327083202Z,2021-05-14T22:28:00,smartnoise-evaluation
11063296,2021-05-14T22:28:01.329405664Z,2021-05-14T22:28:01,smartnoise-postgres
83988480,2021-05-14T22:28:01.336098791Z,2021-05-14T22:28:01,smartnoise-evaluation
11063296,2021-05-14T22:28:02.338627294Z,2021-05-14T22:28:02,smartnoise-postgres
83988480,2021-05-14T22:28:02.343348244Z,2021-05-14T22:28:02,smartnoise-evaluation
13279232,2021-05-14T22:28:03.345875989Z,2021-05-14T22:28:03,smartnoise-postgres
83988480,2021-05-14T22:28:03.352120183Z,2021-05-14T22:28:03,smartnoise-evaluation
11980800,2021-05-14T22:28:04.35839647Z,2021-05-14T22:28:04,smartnoise-postgres
83988480,2021-05-14T22:28:04.354541285Z,2021-05-14T22:28:04,smartnoise-evaluation
13668352,2021-05-14T22:28:05.360708429Z,2021-05-14T22:28:05,smartnoise-postgres
83968000,2021-05-14T22:28:05.368084849Z,2021-05-14T22:28:05,smartnoise-evaluation
13279232,2021-05-14T22:28:06.370418667Z,2021-05-14T22:28:06,smartnoise-postgres
83968000,2021-05-14T22:28:06.376150119Z,2021-05-14T22:28:06,smartnoise-evaluation
13381632,2021-05-14T22:28:07.378592628Z,2021-05-14T22:28:07,smartnoise-postgres
83968000,2021-05-14T22:28:07.380747032Z,2021-05-14T22:28:07,smartnoise-evaluation
