memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:55:47.135287741Z,2021-05-14T22:55:47,smartnoise-postgres
37724160,2021-05-14T22:55:47.133042811Z,2021-05-14T22:55:47,smartnoise-evaluation
11108352,2021-05-14T22:55:48.142080273Z,2021-05-14T22:55:48,smartnoise-postgres
81858560,2021-05-14T22:55:48.145486494Z,2021-05-14T22:55:48,smartnoise-evaluation
11108352,2021-05-14T22:55:49.148100656Z,2021-05-14T22:55:49,smartnoise-postgres
82489344,2021-05-14T22:55:49.152810144Z,2021-05-14T22:55:49,smartnoise-evaluation
11108352,2021-05-14T22:55:50.155210765Z,2021-05-14T22:55:50,smartnoise-postgres
82616320,2021-05-14T22:55:50.160841101Z,2021-05-14T22:55:50,smartnoise-evaluation
13250560,2021-05-14T22:55:51.16320372Z,2021-05-14T22:55:51,smartnoise-postgres
82751488,2021-05-14T22:55:51.169446478Z,2021-05-14T22:55:51,smartnoise-evaluation
11108352,2021-05-14T22:55:52.171774705Z,2021-05-14T22:55:52,smartnoise-postgres
83279872,2021-05-14T22:55:52.183842367Z,2021-05-14T22:55:52,smartnoise-evaluation
13594624,2021-05-14T22:55:53.190925225Z,2021-05-14T22:55:53,smartnoise-postgres
83804160,2021-05-14T22:55:53.196864336Z,2021-05-14T22:55:53,smartnoise-evaluation
11268096,2021-05-14T22:55:54.199218154Z,2021-05-14T22:55:54,smartnoise-postgres
83984384,2021-05-14T22:55:54.202958997Z,2021-05-14T22:55:54,smartnoise-evaluation
13332480,2021-05-14T22:55:55.205516505Z,2021-05-14T22:55:55,smartnoise-postgres
83984384,2021-05-14T22:55:55.212535767Z,2021-05-14T22:55:55,smartnoise-evaluation
11268096,2021-05-14T22:55:56.214936906Z,2021-05-14T22:55:56,smartnoise-postgres
83984384,2021-05-14T22:55:56.217015928Z,2021-05-14T22:55:56,smartnoise-evaluation
11108352,2021-05-14T22:55:57.221299831Z,2021-05-14T22:55:57,smartnoise-postgres
84189184,2021-05-14T22:55:57.22340011Z,2021-05-14T22:55:57,smartnoise-evaluation
13565952,2021-05-14T22:55:58.229774699Z,2021-05-14T22:55:58,smartnoise-postgres
83927040,2021-05-14T22:55:58.236065912Z,2021-05-14T22:55:58,smartnoise-evaluation
11108352,2021-05-14T22:55:59.238338113Z,2021-05-14T22:55:59,smartnoise-postgres
83927040,2021-05-14T22:55:59.244087674Z,2021-05-14T22:55:59,smartnoise-evaluation
11108352,2021-05-14T22:56:00.267313621Z,2021-05-14T22:56:00,smartnoise-postgres
