memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:36:42.837796893Z,2021-05-14T22:36:42,smartnoise-postgres
29347840,2021-05-14T22:36:42.839983677Z,2021-05-14T22:36:42,smartnoise-evaluation
13262848,2021-05-14T22:36:43.846508251Z,2021-05-14T22:36:43,smartnoise-postgres
81502208,2021-05-14T22:36:43.848965309Z,2021-05-14T22:36:43,smartnoise-evaluation
11087872,2021-05-14T22:36:44.853850168Z,2021-05-14T22:36:44,smartnoise-postgres
82432000,2021-05-14T22:36:44.855941677Z,2021-05-14T22:36:44,smartnoise-evaluation
13656064,2021-05-14T22:36:45.862206523Z,2021-05-14T22:36:45,smartnoise-postgres
82616320,2021-05-14T22:36:45.86440735Z,2021-05-14T22:36:45,smartnoise-evaluation
13393920,2021-05-14T22:36:46.881847375Z,2021-05-14T22:36:46,smartnoise-postgres
83124224,2021-05-14T22:36:46.869652174Z,2021-05-14T22:36:46,smartnoise-evaluation
11063296,2021-05-14T22:36:47.885793479Z,2021-05-14T22:36:47,smartnoise-postgres
83619840,2021-05-14T22:36:47.887873701Z,2021-05-14T22:36:47,smartnoise-evaluation
12140544,2021-05-14T22:36:48.894184724Z,2021-05-14T22:36:48,smartnoise-postgres
84193280,2021-05-14T22:36:48.900510838Z,2021-05-14T22:36:48,smartnoise-evaluation
11063296,2021-05-14T22:36:49.902795756Z,2021-05-14T22:36:49,smartnoise-postgres
84193280,2021-05-14T22:36:49.90879995Z,2021-05-14T22:36:49,smartnoise-evaluation
13266944,2021-05-14T22:36:50.911032621Z,2021-05-14T22:36:50,smartnoise-postgres
84193280,2021-05-14T22:36:50.91659732Z,2021-05-14T22:36:50,smartnoise-evaluation
11063296,2021-05-14T22:36:51.91893445Z,2021-05-14T22:36:51,smartnoise-postgres
84193280,2021-05-14T22:36:51.924069812Z,2021-05-14T22:36:51,smartnoise-evaluation
13234176,2021-05-14T22:36:52.926349584Z,2021-05-14T22:36:52,smartnoise-postgres
84242432,2021-05-14T22:36:52.931836306Z,2021-05-14T22:36:52,smartnoise-evaluation
13271040,2021-05-14T22:36:53.934298665Z,2021-05-14T22:36:53,smartnoise-postgres
84242432,2021-05-14T22:36:53.94009698Z,2021-05-14T22:36:53,smartnoise-evaluation
11063296,2021-05-14T22:36:54.94236743Z,2021-05-14T22:36:54,smartnoise-postgres
84242432,2021-05-14T22:36:54.948077996Z,2021-05-14T22:36:54,smartnoise-evaluation
11063296,2021-05-14T22:36:55.950435075Z,2021-05-14T22:36:55,smartnoise-postgres
84418560,2021-05-14T22:36:55.956074056Z,2021-05-14T22:36:55,smartnoise-evaluation
