memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:44:18.281888465Z,2021-05-14T22:44:18,smartnoise-postgres
17661952,2021-05-14T22:44:18.288149454Z,2021-05-14T22:44:18,smartnoise-evaluation
11063296,2021-05-14T22:44:19.293132618Z,2021-05-14T22:44:19,smartnoise-postgres
80801792,2021-05-14T22:44:19.290680779Z,2021-05-14T22:44:19,smartnoise-evaluation
11063296,2021-05-14T22:44:20.30999611Z,2021-05-14T22:44:20,smartnoise-postgres
82460672,2021-05-14T22:44:20.316852297Z,2021-05-14T22:44:20,smartnoise-evaluation
13017088,2021-05-14T22:44:21.319247003Z,2021-05-14T22:44:21,smartnoise-postgres
82616320,2021-05-14T22:44:21.321362568Z,2021-05-14T22:44:21,smartnoise-evaluation
11063296,2021-05-14T22:44:22.329721188Z,2021-05-14T22:44:22,smartnoise-postgres
82886656,2021-05-14T22:44:22.343467108Z,2021-05-14T22:44:22,smartnoise-evaluation
13017088,2021-05-14T22:44:23.346248677Z,2021-05-14T22:44:23,smartnoise-postgres
83419136,2021-05-14T22:44:23.352385755Z,2021-05-14T22:44:23,smartnoise-evaluation
11911168,2021-05-14T22:44:24.354914921Z,2021-05-14T22:44:24,smartnoise-postgres
83951616,2021-05-14T22:44:24.360292287Z,2021-05-14T22:44:24,smartnoise-evaluation
11063296,2021-05-14T22:44:25.367081573Z,2021-05-14T22:44:25,smartnoise-postgres
83951616,2021-05-14T22:44:25.362830564Z,2021-05-14T22:44:25,smartnoise-evaluation
12341248,2021-05-14T22:44:26.369329229Z,2021-05-14T22:44:26,smartnoise-postgres
83951616,2021-05-14T22:44:26.371451682Z,2021-05-14T22:44:26,smartnoise-evaluation
11063296,2021-05-14T22:44:27.377479922Z,2021-05-14T22:44:27,smartnoise-postgres
83951616,2021-05-14T22:44:27.391482773Z,2021-05-14T22:44:27,smartnoise-evaluation
13017088,2021-05-14T22:44:28.394056106Z,2021-05-14T22:44:28,smartnoise-postgres
83927040,2021-05-14T22:44:28.399944586Z,2021-05-14T22:44:28,smartnoise-evaluation
11063296,2021-05-14T22:44:29.402212987Z,2021-05-14T22:44:29,smartnoise-postgres
83927040,2021-05-14T22:44:29.408313504Z,2021-05-14T22:44:29,smartnoise-evaluation
11063296,2021-05-14T22:44:30.411234759Z,2021-05-14T22:44:30,smartnoise-postgres
