memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:07:01.025860982Z,2021-05-14T22:07:01,smartnoise-postgres
6270976,2021-05-14T22:07:01.032285531Z,2021-05-14T22:07:01,smartnoise-evaluation
11063296,2021-05-14T22:07:02.034973377Z,2021-05-14T22:07:02,smartnoise-postgres
79859712,2021-05-14T22:07:02.041130539Z,2021-05-14T22:07:02,smartnoise-evaluation
13025280,2021-05-14T22:07:03.043848332Z,2021-05-14T22:07:03,smartnoise-postgres
82391040,2021-05-14T22:07:03.048874643Z,2021-05-14T22:07:03,smartnoise-evaluation
12279808,2021-05-14T22:07:04.051181115Z,2021-05-14T22:07:04,smartnoise-postgres
82653184,2021-05-14T22:07:04.05680737Z,2021-05-14T22:07:04,smartnoise-evaluation
13000704,2021-05-14T22:07:05.059186788Z,2021-05-14T22:07:05,smartnoise-postgres
83038208,2021-05-14T22:07:05.063247041Z,2021-05-14T22:07:05,smartnoise-evaluation
11063296,2021-05-14T22:07:06.065657412Z,2021-05-14T22:07:06,smartnoise-postgres
83648512,2021-05-14T22:07:06.069262569Z,2021-05-14T22:07:06,smartnoise-evaluation
11063296,2021-05-14T22:07:07.071632326Z,2021-05-14T22:07:07,smartnoise-postgres
84230144,2021-05-14T22:07:07.076818611Z,2021-05-14T22:07:07,smartnoise-evaluation
11063296,2021-05-14T22:07:08.079170847Z,2021-05-14T22:07:08,smartnoise-postgres
84230144,2021-05-14T22:07:08.09392342Z,2021-05-14T22:07:08,smartnoise-evaluation
12070912,2021-05-14T22:07:09.096391786Z,2021-05-14T22:07:09,smartnoise-postgres
84230144,2021-05-14T22:07:09.098517627Z,2021-05-14T22:07:09,smartnoise-evaluation
13029376,2021-05-14T22:07:10.105712348Z,2021-05-14T22:07:10,smartnoise-postgres
84230144,2021-05-14T22:07:10.110626519Z,2021-05-14T22:07:10,smartnoise-evaluation
11063296,2021-05-14T22:07:11.113157449Z,2021-05-14T22:07:11,smartnoise-postgres
84279296,2021-05-14T22:07:11.120972097Z,2021-05-14T22:07:11,smartnoise-evaluation
11063296,2021-05-14T22:07:12.123311195Z,2021-05-14T22:07:12,smartnoise-postgres
84279296,2021-05-14T22:07:12.128841397Z,2021-05-14T22:07:12,smartnoise-evaluation
13033472,2021-05-14T22:07:13.131210937Z,2021-05-14T22:07:13,smartnoise-postgres
84279296,2021-05-14T22:07:13.133361356Z,2021-05-14T22:07:13,smartnoise-evaluation
