memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:32:35.710252793Z,2021-05-14T22:32:35,smartnoise-postgres
50814976,2021-05-14T22:32:35.707792251Z,2021-05-14T22:32:35,smartnoise-evaluation
13361152,2021-05-14T22:32:36.717977867Z,2021-05-14T22:32:36,smartnoise-postgres
82087936,2021-05-14T22:32:36.721429906Z,2021-05-14T22:32:36,smartnoise-evaluation
11063296,2021-05-14T22:32:37.723840367Z,2021-05-14T22:32:37,smartnoise-postgres
82460672,2021-05-14T22:32:37.728803955Z,2021-05-14T22:32:37,smartnoise-evaluation
11460608,2021-05-14T22:32:38.731120176Z,2021-05-14T22:32:38,smartnoise-postgres
82616320,2021-05-14T22:32:38.735079981Z,2021-05-14T22:32:38,smartnoise-evaluation
11063296,2021-05-14T22:32:39.737502061Z,2021-05-14T22:32:39,smartnoise-postgres
82890752,2021-05-14T22:32:39.741971885Z,2021-05-14T22:32:39,smartnoise-evaluation
11063296,2021-05-14T22:32:40.744275151Z,2021-05-14T22:32:40,smartnoise-postgres
83419136,2021-05-14T22:32:40.748051812Z,2021-05-14T22:32:40,smartnoise-evaluation
11063296,2021-05-14T22:32:41.750310187Z,2021-05-14T22:32:41,smartnoise-postgres
83861504,2021-05-14T22:32:41.756280441Z,2021-05-14T22:32:41,smartnoise-evaluation
13279232,2021-05-14T22:32:42.758546327Z,2021-05-14T22:32:42,smartnoise-postgres
83947520,2021-05-14T22:32:42.764112647Z,2021-05-14T22:32:42,smartnoise-evaluation
13279232,2021-05-14T22:32:43.766419237Z,2021-05-14T22:32:43,smartnoise-postgres
83947520,2021-05-14T22:32:43.768583725Z,2021-05-14T22:32:43,smartnoise-evaluation
11063296,2021-05-14T22:32:44.773587895Z,2021-05-14T22:32:44,smartnoise-postgres
83947520,2021-05-14T22:32:44.779038357Z,2021-05-14T22:32:44,smartnoise-evaluation
13279232,2021-05-14T22:32:45.781527709Z,2021-05-14T22:32:45,smartnoise-postgres
83927040,2021-05-14T22:32:45.790420799Z,2021-05-14T22:32:45,smartnoise-evaluation
13541376,2021-05-14T22:32:46.792784287Z,2021-05-14T22:32:46,smartnoise-postgres
83927040,2021-05-14T22:32:46.79486946Z,2021-05-14T22:32:46,smartnoise-evaluation
11063296,2021-05-14T22:32:47.801840442Z,2021-05-14T22:32:47,smartnoise-postgres
83927040,2021-05-14T22:32:47.806808199Z,2021-05-14T22:32:47,smartnoise-evaluation
11063296,2021-05-14T22:32:48.812195212Z,2021-05-14T22:32:48,smartnoise-postgres
