memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:58:54.131024544Z,2021-05-14T22:58:54,smartnoise-postgres
38375424,2021-05-14T22:58:54.133370213Z,2021-05-14T22:58:54,smartnoise-evaluation
11108352,2021-05-14T22:58:55.137774983Z,2021-05-14T22:58:55,smartnoise-postgres
82010112,2021-05-14T22:58:55.142237865Z,2021-05-14T22:58:55,smartnoise-evaluation
11108352,2021-05-14T22:58:56.148863544Z,2021-05-14T22:58:56,smartnoise-postgres
82497536,2021-05-14T22:58:56.144607508Z,2021-05-14T22:58:56,smartnoise-evaluation
11108352,2021-05-14T22:58:57.151210813Z,2021-05-14T22:58:57,smartnoise-postgres
82624512,2021-05-14T22:58:57.156861328Z,2021-05-14T22:58:57,smartnoise-evaluation
11108352,2021-05-14T22:58:58.159327318Z,2021-05-14T22:58:58,smartnoise-postgres
82849792,2021-05-14T22:58:58.165556616Z,2021-05-14T22:58:58,smartnoise-evaluation
11108352,2021-05-14T22:58:59.167852006Z,2021-05-14T22:58:59,smartnoise-postgres
83374080,2021-05-14T22:58:59.169990199Z,2021-05-14T22:58:59,smartnoise-evaluation
11108352,2021-05-14T22:59:00.17502197Z,2021-05-14T22:59:00,smartnoise-postgres
83906560,2021-05-14T22:59:00.188071567Z,2021-05-14T22:59:00,smartnoise-evaluation
12079104,2021-05-14T22:59:01.201073745Z,2021-05-14T22:59:01,smartnoise-postgres
83996672,2021-05-14T22:59:01.208091256Z,2021-05-14T22:59:01,smartnoise-evaluation
13074432,2021-05-14T22:59:02.210553995Z,2021-05-14T22:59:02,smartnoise-postgres
83996672,2021-05-14T22:59:02.216094724Z,2021-05-14T22:59:02,smartnoise-evaluation
11108352,2021-05-14T22:59:03.218532669Z,2021-05-14T22:59:03,smartnoise-postgres
83996672,2021-05-14T22:59:03.220630689Z,2021-05-14T22:59:03,smartnoise-evaluation
13074432,2021-05-14T22:59:04.2332437Z,2021-05-14T22:59:04,smartnoise-postgres
84201472,2021-05-14T22:59:04.237293409Z,2021-05-14T22:59:04,smartnoise-evaluation
13074432,2021-05-14T22:59:05.239583425Z,2021-05-14T22:59:05,smartnoise-postgres
84201472,2021-05-14T22:59:05.241720467Z,2021-05-14T22:59:05,smartnoise-evaluation
11112448,2021-05-14T22:59:06.250978717Z,2021-05-14T22:59:06,smartnoise-postgres
84201472,2021-05-14T22:59:06.246146889Z,2021-05-14T22:59:06,smartnoise-evaluation
