memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:00:44.126642381Z,2021-05-14T23:00:44,smartnoise-postgres
52387840,2021-05-14T23:00:44.128858966Z,2021-05-14T23:00:44,smartnoise-evaluation
11108352,2021-05-14T23:00:45.133731747Z,2021-05-14T23:00:45,smartnoise-postgres
82067456,2021-05-14T23:00:45.138036997Z,2021-05-14T23:00:45,smartnoise-evaluation
13090816,2021-05-14T23:00:46.140455727Z,2021-05-14T23:00:46,smartnoise-postgres
82546688,2021-05-14T23:00:46.148068506Z,2021-05-14T23:00:46,smartnoise-evaluation
11108352,2021-05-14T23:00:47.152663209Z,2021-05-14T23:00:47,smartnoise-postgres
82608128,2021-05-14T23:00:47.162601636Z,2021-05-14T23:00:47,smartnoise-evaluation
13565952,2021-05-14T23:00:48.165014665Z,2021-05-14T23:00:48,smartnoise-postgres
82800640,2021-05-14T23:00:48.167986023Z,2021-05-14T23:00:48,smartnoise-evaluation
13324288,2021-05-14T23:00:49.170254819Z,2021-05-14T23:00:49,smartnoise-postgres
83324928,2021-05-14T23:00:49.176109701Z,2021-05-14T23:00:49,smartnoise-evaluation
12312576,2021-05-14T23:00:50.178393847Z,2021-05-14T23:00:50,smartnoise-postgres
83857408,2021-05-14T23:00:50.184089263Z,2021-05-14T23:00:50,smartnoise-evaluation
11108352,2021-05-14T23:00:51.18644331Z,2021-05-14T23:00:51,smartnoise-postgres
83943424,2021-05-14T23:00:51.192074255Z,2021-05-14T23:00:51,smartnoise-evaluation
11108352,2021-05-14T23:00:52.194375446Z,2021-05-14T23:00:52,smartnoise-postgres
83943424,2021-05-14T23:00:52.200085551Z,2021-05-14T23:00:52,smartnoise-evaluation
12324864,2021-05-14T23:00:53.202395834Z,2021-05-14T23:00:53,smartnoise-postgres
83943424,2021-05-14T23:00:53.204601959Z,2021-05-14T23:00:53,smartnoise-evaluation
11108352,2021-05-14T23:00:54.209836545Z,2021-05-14T23:00:54,smartnoise-postgres
83943424,2021-05-14T23:00:54.217132622Z,2021-05-14T23:00:54,smartnoise-evaluation
11108352,2021-05-14T23:00:55.219527451Z,2021-05-14T23:00:55,smartnoise-postgres
83922944,2021-05-14T23:00:55.221722802Z,2021-05-14T23:00:55,smartnoise-evaluation
11108352,2021-05-14T23:00:56.225653723Z,2021-05-14T23:00:56,smartnoise-postgres
83922944,2021-05-14T23:00:56.232377005Z,2021-05-14T23:00:56,smartnoise-evaluation
11108352,2021-05-14T23:00:57.244120977Z,2021-05-14T23:00:57,smartnoise-postgres
