memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:36:13.573773913Z,2021-05-14T22:36:13,smartnoise-postgres
78397440,2021-05-14T22:36:14.576395921Z,2021-05-14T22:36:14,smartnoise-evaluation
11063296,2021-05-14T22:36:14.578594075Z,2021-05-14T22:36:14,smartnoise-postgres
82325504,2021-05-14T22:36:15.591396517Z,2021-05-14T22:36:15,smartnoise-evaluation
11063296,2021-05-14T22:36:15.585744139Z,2021-05-14T22:36:15,smartnoise-postgres
82620416,2021-05-14T22:36:16.595906733Z,2021-05-14T22:36:16,smartnoise-evaluation
12595200,2021-05-14T22:36:16.593800015Z,2021-05-14T22:36:16,smartnoise-postgres
82653184,2021-05-14T22:36:17.604320142Z,2021-05-14T22:36:17,smartnoise-evaluation
12967936,2021-05-14T22:36:17.602181048Z,2021-05-14T22:36:17,smartnoise-postgres
83193856,2021-05-14T22:36:18.611710819Z,2021-05-14T22:36:18,smartnoise-evaluation
11063296,2021-05-14T22:36:18.609641787Z,2021-05-14T22:36:18,smartnoise-postgres
83730432,2021-05-14T22:36:19.621536478Z,2021-05-14T22:36:19,smartnoise-evaluation
13283328,2021-05-14T22:36:19.618100054Z,2021-05-14T22:36:19,smartnoise-postgres
83992576,2021-05-14T22:36:20.628071445Z,2021-05-14T22:36:20,smartnoise-evaluation
13131776,2021-05-14T22:36:20.623791115Z,2021-05-14T22:36:20,smartnoise-postgres
83992576,2021-05-14T22:36:21.640129216Z,2021-05-14T22:36:21,smartnoise-evaluation
13262848,2021-05-14T22:36:21.630300293Z,2021-05-14T22:36:21,smartnoise-postgres
83992576,2021-05-14T22:36:22.642455026Z,2021-05-14T22:36:22,smartnoise-evaluation
11063296,2021-05-14T22:36:22.644594925Z,2021-05-14T22:36:22,smartnoise-postgres
84156416,2021-05-14T22:36:23.652729438Z,2021-05-14T22:36:23,smartnoise-evaluation
11063296,2021-05-14T22:36:23.64957962Z,2021-05-14T22:36:23,smartnoise-postgres
84197376,2021-05-14T22:36:24.657112371Z,2021-05-14T22:36:24,smartnoise-evaluation
11063296,2021-05-14T22:36:24.654979723Z,2021-05-14T22:36:24,smartnoise-postgres
84197376,2021-05-14T22:36:25.674475848Z,2021-05-14T22:36:25,smartnoise-evaluation
12435456,2021-05-14T22:36:25.66157062Z,2021-05-14T22:36:25,smartnoise-postgres
79151104,2021-05-14T22:36:26.684406105Z,2021-05-14T22:36:26,smartnoise-evaluation
11063296,2021-05-14T22:36:26.677075253Z,2021-05-14T22:36:26,smartnoise-postgres
