memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:31:33.190195168Z,2021-05-14T22:31:33,smartnoise-postgres
42496000,2021-05-14T22:31:33.196403948Z,2021-05-14T22:31:33,smartnoise-evaluation
11063296,2021-05-14T22:31:34.198908212Z,2021-05-14T22:31:34,smartnoise-postgres
82051072,2021-05-14T22:31:34.205515239Z,2021-05-14T22:31:34,smartnoise-evaluation
12451840,2021-05-14T22:31:35.20793888Z,2021-05-14T22:31:35,smartnoise-postgres
82481152,2021-05-14T22:31:35.212833806Z,2021-05-14T22:31:35,smartnoise-evaluation
11063296,2021-05-14T22:31:36.225041982Z,2021-05-14T22:31:36,smartnoise-postgres
82608128,2021-05-14T22:31:36.229253821Z,2021-05-14T22:31:36,smartnoise-evaluation
11063296,2021-05-14T22:31:37.231541671Z,2021-05-14T22:31:37,smartnoise-postgres
82833408,2021-05-14T22:31:37.233674381Z,2021-05-14T22:31:37,smartnoise-evaluation
11063296,2021-05-14T22:31:38.240368301Z,2021-05-14T22:31:38,smartnoise-postgres
83357696,2021-05-14T22:31:38.246698843Z,2021-05-14T22:31:38,smartnoise-evaluation
11067392,2021-05-14T22:31:39.257611111Z,2021-05-14T22:31:39,smartnoise-postgres
83894272,2021-05-14T22:31:39.253923938Z,2021-05-14T22:31:39,smartnoise-evaluation
13258752,2021-05-14T22:31:40.259857735Z,2021-05-14T22:31:40,smartnoise-postgres
83980288,2021-05-14T22:31:40.261997619Z,2021-05-14T22:31:40,smartnoise-evaluation
13271040,2021-05-14T22:31:41.265571078Z,2021-05-14T22:31:41,smartnoise-postgres
83980288,2021-05-14T22:31:41.269440382Z,2021-05-14T22:31:41,smartnoise-evaluation
11063296,2021-05-14T22:31:42.271656806Z,2021-05-14T22:31:42,smartnoise-postgres
84185088,2021-05-14T22:31:42.2738802Z,2021-05-14T22:31:42,smartnoise-evaluation
12369920,2021-05-14T22:31:43.280824281Z,2021-05-14T22:31:43,smartnoise-postgres
84185088,2021-05-14T22:31:43.277528742Z,2021-05-14T22:31:43,smartnoise-evaluation
12869632,2021-05-14T22:31:44.283080586Z,2021-05-14T22:31:44,smartnoise-postgres
84185088,2021-05-14T22:31:44.285185712Z,2021-05-14T22:31:44,smartnoise-evaluation
11063296,2021-05-14T22:31:45.289622787Z,2021-05-14T22:31:45,smartnoise-postgres
84185088,2021-05-14T22:31:45.293368515Z,2021-05-14T22:31:45,smartnoise-evaluation
