memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:16:42.618097746Z,2021-05-14T22:16:42,smartnoise-postgres
33845248,2021-05-14T22:16:42.624438768Z,2021-05-14T22:16:42,smartnoise-evaluation
11063296,2021-05-14T22:16:43.627002275Z,2021-05-14T22:16:43,smartnoise-postgres
81743872,2021-05-14T22:16:43.631462379Z,2021-05-14T22:16:43,smartnoise-evaluation
13164544,2021-05-14T22:16:44.635000244Z,2021-05-14T22:16:44,smartnoise-postgres
82489344,2021-05-14T22:16:44.638750075Z,2021-05-14T22:16:44,smartnoise-evaluation
12627968,2021-05-14T22:16:45.641191549Z,2021-05-14T22:16:45,smartnoise-postgres
82616320,2021-05-14T22:16:45.647248341Z,2021-05-14T22:16:45,smartnoise-evaluation
11063296,2021-05-14T22:16:46.649648204Z,2021-05-14T22:16:46,smartnoise-postgres
82927616,2021-05-14T22:16:46.656067391Z,2021-05-14T22:16:46,smartnoise-evaluation
13033472,2021-05-14T22:16:47.658483912Z,2021-05-14T22:16:47,smartnoise-postgres
83456000,2021-05-14T22:16:47.664850041Z,2021-05-14T22:16:47,smartnoise-evaluation
12767232,2021-05-14T22:16:48.667125683Z,2021-05-14T22:16:48,smartnoise-postgres
83984384,2021-05-14T22:16:48.669251584Z,2021-05-14T22:16:48,smartnoise-evaluation
13139968,2021-05-14T22:16:49.675666257Z,2021-05-14T22:16:49,smartnoise-postgres
83984384,2021-05-14T22:16:49.673588639Z,2021-05-14T22:16:49,smartnoise-evaluation
11063296,2021-05-14T22:16:50.680312637Z,2021-05-14T22:16:50,smartnoise-postgres
83984384,2021-05-14T22:16:50.6840701Z,2021-05-14T22:16:50,smartnoise-evaluation
11063296,2021-05-14T22:16:51.686324954Z,2021-05-14T22:16:51,smartnoise-postgres
84127744,2021-05-14T22:16:51.690956844Z,2021-05-14T22:16:51,smartnoise-evaluation
11063296,2021-05-14T22:16:52.693267288Z,2021-05-14T22:16:52,smartnoise-postgres
83927040,2021-05-14T22:16:52.700073912Z,2021-05-14T22:16:52,smartnoise-evaluation
13172736,2021-05-14T22:16:53.702355382Z,2021-05-14T22:16:53,smartnoise-postgres
83927040,2021-05-14T22:16:53.706199316Z,2021-05-14T22:16:53,smartnoise-evaluation
11063296,2021-05-14T22:16:54.717872966Z,2021-05-14T22:16:54,smartnoise-postgres
