memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:45:36.129946133Z,2021-05-14T22:45:36,smartnoise-postgres
8073216,2021-05-14T22:45:36.136169733Z,2021-05-14T22:45:36,smartnoise-evaluation
11063296,2021-05-14T22:45:37.138815884Z,2021-05-14T22:45:37,smartnoise-postgres
80166912,2021-05-14T22:45:37.144676084Z,2021-05-14T22:45:37,smartnoise-evaluation
11063296,2021-05-14T22:45:38.147136718Z,2021-05-14T22:45:38,smartnoise-postgres
82391040,2021-05-14T22:45:38.15284201Z,2021-05-14T22:45:38,smartnoise-evaluation
12279808,2021-05-14T22:45:39.155126608Z,2021-05-14T22:45:39,smartnoise-postgres
82604032,2021-05-14T22:45:39.168609075Z,2021-05-14T22:45:39,smartnoise-evaluation
11898880,2021-05-14T22:45:40.173578393Z,2021-05-14T22:45:40,smartnoise-postgres
82644992,2021-05-14T22:45:40.18129754Z,2021-05-14T22:45:40,smartnoise-evaluation
13283328,2021-05-14T22:45:41.183696051Z,2021-05-14T22:45:41,smartnoise-postgres
83185664,2021-05-14T22:45:41.18737647Z,2021-05-14T22:45:41,smartnoise-evaluation
11063296,2021-05-14T22:45:42.193738907Z,2021-05-14T22:45:42,smartnoise-postgres
83714048,2021-05-14T22:45:42.20007938Z,2021-05-14T22:45:42,smartnoise-evaluation
13623296,2021-05-14T22:45:43.202411423Z,2021-05-14T22:45:43,smartnoise-postgres
83976192,2021-05-14T22:45:43.204555452Z,2021-05-14T22:45:43,smartnoise-evaluation
11063296,2021-05-14T22:45:44.209556733Z,2021-05-14T22:45:44,smartnoise-postgres
83976192,2021-05-14T22:45:44.211620726Z,2021-05-14T22:45:44,smartnoise-evaluation
11063296,2021-05-14T22:45:45.215279166Z,2021-05-14T22:45:45,smartnoise-postgres
83976192,2021-05-14T22:45:45.217410218Z,2021-05-14T22:45:45,smartnoise-evaluation
13225984,2021-05-14T22:45:46.220067413Z,2021-05-14T22:45:46,smartnoise-postgres
84180992,2021-05-14T22:45:46.224069628Z,2021-05-14T22:45:46,smartnoise-evaluation
11063296,2021-05-14T22:45:47.226310738Z,2021-05-14T22:45:47,smartnoise-postgres
84180992,2021-05-14T22:45:47.232084897Z,2021-05-14T22:45:47,smartnoise-evaluation
13197312,2021-05-14T22:45:48.236508083Z,2021-05-14T22:45:48,smartnoise-postgres
84180992,2021-05-14T22:45:48.234332156Z,2021-05-14T22:45:48,smartnoise-evaluation
11063296,2021-05-14T22:45:49.242626606Z,2021-05-14T22:45:49,smartnoise-postgres
