memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:08:04.707697031Z,2021-05-14T22:08:04,smartnoise-postgres
75825152,2021-05-14T22:08:05.71697832Z,2021-05-14T22:08:05,smartnoise-evaluation
11063296,2021-05-14T22:08:05.720688946Z,2021-05-14T22:08:05,smartnoise-postgres
82292736,2021-05-14T22:08:06.728343401Z,2021-05-14T22:08:06,smartnoise-evaluation
11063296,2021-05-14T22:08:06.723124082Z,2021-05-14T22:08:06,smartnoise-postgres
82546688,2021-05-14T22:08:07.736763305Z,2021-05-14T22:08:07,smartnoise-evaluation
11063296,2021-05-14T22:08:07.73073376Z,2021-05-14T22:08:07,smartnoise-postgres
82640896,2021-05-14T22:08:08.7448238Z,2021-05-14T22:08:08,smartnoise-evaluation
11063296,2021-05-14T22:08:08.739107485Z,2021-05-14T22:08:08,smartnoise-postgres
83181568,2021-05-14T22:08:09.749153753Z,2021-05-14T22:08:09,smartnoise-evaluation
12042240,2021-05-14T22:08:09.747048708Z,2021-05-14T22:08:09,smartnoise-postgres
83714048,2021-05-14T22:08:10.760728226Z,2021-05-14T22:08:10,smartnoise-evaluation
12390400,2021-05-14T22:08:10.753576299Z,2021-05-14T22:08:10,smartnoise-postgres
83980288,2021-05-14T22:08:11.76807781Z,2021-05-14T22:08:11,smartnoise-evaluation
11063296,2021-05-14T22:08:11.763139342Z,2021-05-14T22:08:11,smartnoise-postgres
83980288,2021-05-14T22:08:12.774193542Z,2021-05-14T22:08:12,smartnoise-evaluation
11063296,2021-05-14T22:08:12.77035745Z,2021-05-14T22:08:12,smartnoise-postgres
83980288,2021-05-14T22:08:13.790529576Z,2021-05-14T22:08:13,smartnoise-evaluation
13332480,2021-05-14T22:08:13.788282545Z,2021-05-14T22:08:13,smartnoise-postgres
84185088,2021-05-14T22:08:14.794957586Z,2021-05-14T22:08:14,smartnoise-evaluation
13258752,2021-05-14T22:08:14.792840537Z,2021-05-14T22:08:14,smartnoise-postgres
84185088,2021-05-14T22:08:15.805534981Z,2021-05-14T22:08:15,smartnoise-evaluation
13377536,2021-05-14T22:08:15.801748186Z,2021-05-14T22:08:15,smartnoise-postgres
84185088,2021-05-14T22:08:16.816305924Z,2021-05-14T22:08:16,smartnoise-evaluation
12013568,2021-05-14T22:08:16.809643078Z,2021-05-14T22:08:16,smartnoise-postgres
84185088,2021-05-14T22:08:17.820887939Z,2021-05-14T22:08:17,smartnoise-evaluation
11063296,2021-05-14T22:08:17.818732082Z,2021-05-14T22:08:17,smartnoise-postgres
