memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:07:19.174066439Z,2021-05-14T22:07:19,smartnoise-postgres
28884992,2021-05-14T22:07:19.176274323Z,2021-05-14T22:07:19,smartnoise-evaluation
11063296,2021-05-14T22:07:20.196068563Z,2021-05-14T22:07:20,smartnoise-postgres
81481728,2021-05-14T22:07:20.206040421Z,2021-05-14T22:07:20,smartnoise-evaluation
11063296,2021-05-14T22:07:21.211156095Z,2021-05-14T22:07:21,smartnoise-postgres
82481152,2021-05-14T22:07:21.216283142Z,2021-05-14T22:07:21,smartnoise-evaluation
11063296,2021-05-14T22:07:22.218619622Z,2021-05-14T22:07:22,smartnoise-postgres
82608128,2021-05-14T22:07:22.224396613Z,2021-05-14T22:07:22,smartnoise-evaluation
11063296,2021-05-14T22:07:23.227967749Z,2021-05-14T22:07:23,smartnoise-postgres
82919424,2021-05-14T22:07:23.230118908Z,2021-05-14T22:07:23,smartnoise-evaluation
11063296,2021-05-14T22:07:24.235850929Z,2021-05-14T22:07:24,smartnoise-postgres
83447808,2021-05-14T22:07:24.237980675Z,2021-05-14T22:07:24,smartnoise-evaluation
13029376,2021-05-14T22:07:25.241516332Z,2021-05-14T22:07:25,smartnoise-postgres
83976192,2021-05-14T22:07:25.248112933Z,2021-05-14T22:07:25,smartnoise-evaluation
13029376,2021-05-14T22:07:26.250455947Z,2021-05-14T22:07:26,smartnoise-postgres
83976192,2021-05-14T22:07:26.256064408Z,2021-05-14T22:07:26,smartnoise-evaluation
13418496,2021-05-14T22:07:27.258342585Z,2021-05-14T22:07:27,smartnoise-postgres
83976192,2021-05-14T22:07:27.260508997Z,2021-05-14T22:07:27,smartnoise-evaluation
11063296,2021-05-14T22:07:28.265668938Z,2021-05-14T22:07:28,smartnoise-postgres
84180992,2021-05-14T22:07:28.269513128Z,2021-05-14T22:07:28,smartnoise-evaluation
11063296,2021-05-14T22:07:29.271843695Z,2021-05-14T22:07:29,smartnoise-postgres
83918848,2021-05-14T22:07:29.276079004Z,2021-05-14T22:07:29,smartnoise-evaluation
11063296,2021-05-14T22:07:30.278543989Z,2021-05-14T22:07:30,smartnoise-postgres
83918848,2021-05-14T22:07:30.284931325Z,2021-05-14T22:07:30,smartnoise-evaluation
13111296,2021-05-14T22:07:31.287246051Z,2021-05-14T22:07:31,smartnoise-postgres
83918848,2021-05-14T22:07:31.289362485Z,2021-05-14T22:07:31,smartnoise-evaluation
