memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:32:01.443561476Z,2021-05-14T22:32:01,smartnoise-postgres
31920128,2021-05-14T22:32:01.448476842Z,2021-05-14T22:32:01,smartnoise-evaluation
11063296,2021-05-14T22:32:02.451199328Z,2021-05-14T22:32:02,smartnoise-postgres
81293312,2021-05-14T22:32:02.456777604Z,2021-05-14T22:32:02,smartnoise-evaluation
11063296,2021-05-14T22:32:03.461546059Z,2021-05-14T22:32:03,smartnoise-postgres
82419712,2021-05-14T22:32:03.459257322Z,2021-05-14T22:32:03,smartnoise-evaluation
11063296,2021-05-14T22:32:04.465595325Z,2021-05-14T22:32:04,smartnoise-postgres
82608128,2021-05-14T22:32:04.472293728Z,2021-05-14T22:32:04,smartnoise-evaluation
11063296,2021-05-14T22:32:05.474611669Z,2021-05-14T22:32:05,smartnoise-postgres
82993152,2021-05-14T22:32:05.479196426Z,2021-05-14T22:32:05,smartnoise-evaluation
13266944,2021-05-14T22:32:06.482345893Z,2021-05-14T22:32:06,smartnoise-postgres
83505152,2021-05-14T22:32:06.488063681Z,2021-05-14T22:32:06,smartnoise-evaluation
12455936,2021-05-14T22:32:07.490375233Z,2021-05-14T22:32:07,smartnoise-postgres
84111360,2021-05-14T22:32:07.496077196Z,2021-05-14T22:32:07,smartnoise-evaluation
13328384,2021-05-14T22:32:08.498485753Z,2021-05-14T22:32:08,smartnoise-postgres
84185088,2021-05-14T22:32:08.500642871Z,2021-05-14T22:32:08,smartnoise-evaluation
13398016,2021-05-14T22:32:09.505705677Z,2021-05-14T22:32:09,smartnoise-postgres
84185088,2021-05-14T22:32:09.512058982Z,2021-05-14T22:32:09,smartnoise-evaluation
11063296,2021-05-14T22:32:10.514321997Z,2021-05-14T22:32:10,smartnoise-postgres
84185088,2021-05-14T22:32:10.520088971Z,2021-05-14T22:32:10,smartnoise-evaluation
11087872,2021-05-14T22:32:11.522344457Z,2021-05-14T22:32:11,smartnoise-postgres
84185088,2021-05-14T22:32:11.524489503Z,2021-05-14T22:32:11,smartnoise-evaluation
11063296,2021-05-14T22:32:12.529532981Z,2021-05-14T22:32:12,smartnoise-postgres
84234240,2021-05-14T22:32:12.536755338Z,2021-05-14T22:32:12,smartnoise-evaluation
13266944,2021-05-14T22:32:13.539036205Z,2021-05-14T22:32:13,smartnoise-postgres
84234240,2021-05-14T22:32:13.544144649Z,2021-05-14T22:32:13,smartnoise-evaluation
11067392,2021-05-14T22:32:14.557125958Z,2021-05-14T22:32:14,smartnoise-postgres
84234240,2021-05-14T22:32:14.559451572Z,2021-05-14T22:32:14,smartnoise-evaluation
