memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:50:33.139814002Z,2021-05-14T22:50:33,smartnoise-postgres
47644672,2021-05-14T22:50:33.142118222Z,2021-05-14T22:50:33,smartnoise-evaluation
11063296,2021-05-14T22:50:34.149768366Z,2021-05-14T22:50:34,smartnoise-postgres
82092032,2021-05-14T22:50:34.153461607Z,2021-05-14T22:50:34,smartnoise-evaluation
13250560,2021-05-14T22:50:35.155971313Z,2021-05-14T22:50:35,smartnoise-postgres
82554880,2021-05-14T22:50:35.158111068Z,2021-05-14T22:50:35,smartnoise-evaluation
11063296,2021-05-14T22:50:36.16178165Z,2021-05-14T22:50:36,smartnoise-postgres
82620416,2021-05-14T22:50:36.168085476Z,2021-05-14T22:50:36,smartnoise-evaluation
11063296,2021-05-14T22:50:37.17033686Z,2021-05-14T22:50:37,smartnoise-postgres
82898944,2021-05-14T22:50:37.173971388Z,2021-05-14T22:50:37,smartnoise-evaluation
11063296,2021-05-14T22:50:38.176158175Z,2021-05-14T22:50:38,smartnoise-postgres
83427328,2021-05-14T22:50:38.178194624Z,2021-05-14T22:50:38,smartnoise-evaluation
11063296,2021-05-14T22:50:39.181546936Z,2021-05-14T22:50:39,smartnoise-postgres
83955712,2021-05-14T22:50:39.183635395Z,2021-05-14T22:50:39,smartnoise-evaluation
13258752,2021-05-14T22:50:40.18996144Z,2021-05-14T22:50:40,smartnoise-postgres
83955712,2021-05-14T22:50:40.194126331Z,2021-05-14T22:50:40,smartnoise-evaluation
11063296,2021-05-14T22:50:41.196505615Z,2021-05-14T22:50:41,smartnoise-postgres
83955712,2021-05-14T22:50:41.204088769Z,2021-05-14T22:50:41,smartnoise-evaluation
13258752,2021-05-14T22:50:42.216010244Z,2021-05-14T22:50:42,smartnoise-postgres
83955712,2021-05-14T22:50:42.209604727Z,2021-05-14T22:50:42,smartnoise-evaluation
13250560,2021-05-14T22:50:43.218267558Z,2021-05-14T22:50:43,smartnoise-postgres
83935232,2021-05-14T22:50:43.222214Z,2021-05-14T22:50:43,smartnoise-evaluation
11063296,2021-05-14T22:50:44.23324038Z,2021-05-14T22:50:44,smartnoise-postgres
83935232,2021-05-14T22:50:44.237307763Z,2021-05-14T22:50:44,smartnoise-evaluation
11063296,2021-05-14T22:50:45.239603777Z,2021-05-14T22:50:45,smartnoise-postgres
83935232,2021-05-14T22:50:45.241819454Z,2021-05-14T22:50:45,smartnoise-evaluation
