memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:57:26.161703545Z,2021-05-14T22:57:26,smartnoise-postgres
74874880,2021-05-14T22:57:27.169454897Z,2021-05-14T22:57:27,smartnoise-evaluation
11108352,2021-05-14T22:57:27.166285455Z,2021-05-14T22:57:27,smartnoise-postgres
82300928,2021-05-14T22:57:28.17753222Z,2021-05-14T22:57:28,smartnoise-evaluation
12910592,2021-05-14T22:57:28.171982258Z,2021-05-14T22:57:28,smartnoise-postgres
82595840,2021-05-14T22:57:29.183688237Z,2021-05-14T22:57:29,smartnoise-evaluation
12918784,2021-05-14T22:57:29.179926221Z,2021-05-14T22:57:29,smartnoise-postgres
82731008,2021-05-14T22:57:30.19237971Z,2021-05-14T22:57:30,smartnoise-evaluation
11108352,2021-05-14T22:57:30.186213001Z,2021-05-14T22:57:30,smartnoise-postgres
83345408,2021-05-14T22:57:31.197285206Z,2021-05-14T22:57:31,smartnoise-evaluation
12914688,2021-05-14T22:57:31.194840866Z,2021-05-14T22:57:31,smartnoise-postgres
83963904,2021-05-14T22:57:32.203889613Z,2021-05-14T22:57:32,smartnoise-evaluation
12374016,2021-05-14T22:57:32.20175399Z,2021-05-14T22:57:32,smartnoise-postgres
83968000,2021-05-14T22:57:33.212740416Z,2021-05-14T22:57:33,smartnoise-evaluation
11108352,2021-05-14T22:57:33.2088489Z,2021-05-14T22:57:33,smartnoise-postgres
83968000,2021-05-14T22:57:34.217277792Z,2021-05-14T22:57:34,smartnoise-evaluation
11108352,2021-05-14T22:57:34.215187248Z,2021-05-14T22:57:34,smartnoise-postgres
84074496,2021-05-14T22:57:35.223526701Z,2021-05-14T22:57:35,smartnoise-evaluation
11108352,2021-05-14T22:57:35.221459589Z,2021-05-14T22:57:35,smartnoise-postgres
84172800,2021-05-14T22:57:36.239003001Z,2021-05-14T22:57:36,smartnoise-evaluation
11108352,2021-05-14T22:57:36.229799097Z,2021-05-14T22:57:36,smartnoise-postgres
84172800,2021-05-14T22:57:37.245326896Z,2021-05-14T22:57:37,smartnoise-evaluation
11108352,2021-05-14T22:57:37.251913547Z,2021-05-14T22:57:37,smartnoise-postgres
