memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:02:51.252977544Z,2021-05-14T23:02:51,smartnoise-postgres
80781312,2021-05-14T23:02:52.257964947Z,2021-05-14T23:02:52,smartnoise-evaluation
11108352,2021-05-14T23:02:52.255611998Z,2021-05-14T23:02:52,smartnoise-postgres
82313216,2021-05-14T23:02:53.265736187Z,2021-05-14T23:02:53,smartnoise-evaluation
13066240,2021-05-14T23:02:53.267878303Z,2021-05-14T23:02:53,smartnoise-postgres
82608128,2021-05-14T23:02:54.280321314Z,2021-05-14T23:02:54,smartnoise-evaluation
12050432,2021-05-14T23:02:54.274156292Z,2021-05-14T23:02:54,smartnoise-postgres
82743296,2021-05-14T23:02:55.288309905Z,2021-05-14T23:02:55,smartnoise-evaluation
11108352,2021-05-14T23:02:55.282612486Z,2021-05-14T23:02:55,smartnoise-postgres
83357696,2021-05-14T23:02:56.292826536Z,2021-05-14T23:02:56,smartnoise-evaluation
11829248,2021-05-14T23:02:56.290702382Z,2021-05-14T23:02:56,smartnoise-postgres
83894272,2021-05-14T23:02:57.306191801Z,2021-05-14T23:02:57,smartnoise-evaluation
11108352,2021-05-14T23:02:57.309336861Z,2021-05-14T23:02:57,smartnoise-postgres
83980288,2021-05-14T23:02:58.313609649Z,2021-05-14T23:02:58,smartnoise-evaluation
13160448,2021-05-14T23:02:58.315660456Z,2021-05-14T23:02:58,smartnoise-postgres
83980288,2021-05-14T23:02:59.327345952Z,2021-05-14T23:02:59,smartnoise-evaluation
11108352,2021-05-14T23:02:59.322659448Z,2021-05-14T23:02:59,smartnoise-postgres
84045824,2021-05-14T23:03:00.336396226Z,2021-05-14T23:03:00,smartnoise-evaluation
11108352,2021-05-14T23:03:00.32983473Z,2021-05-14T23:03:00,smartnoise-postgres
84185088,2021-05-14T23:03:01.344431762Z,2021-05-14T23:03:01,smartnoise-evaluation
11108352,2021-05-14T23:03:01.338901056Z,2021-05-14T23:03:01,smartnoise-postgres
84185088,2021-05-14T23:03:02.349172171Z,2021-05-14T23:03:02,smartnoise-evaluation
13045760,2021-05-14T23:03:02.347092555Z,2021-05-14T23:03:02,smartnoise-postgres
84185088,2021-05-14T23:03:03.359884756Z,2021-05-14T23:03:03,smartnoise-evaluation
11108352,2021-05-14T23:03:03.35372375Z,2021-05-14T23:03:03,smartnoise-postgres
