memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:25:03.543197077Z,2021-05-14T22:25:03,smartnoise-postgres
13664256,2021-05-14T22:25:03.545366645Z,2021-05-14T22:25:03,smartnoise-evaluation
11063296,2021-05-14T22:25:04.549839415Z,2021-05-14T22:25:04,smartnoise-postgres
80502784,2021-05-14T22:25:04.556784642Z,2021-05-14T22:25:04,smartnoise-evaluation
11063296,2021-05-14T22:25:05.559336968Z,2021-05-14T22:25:05,smartnoise-postgres
82419712,2021-05-14T22:25:05.561614406Z,2021-05-14T22:25:05,smartnoise-evaluation
11063296,2021-05-14T22:25:06.565645582Z,2021-05-14T22:25:06,smartnoise-postgres
82608128,2021-05-14T22:25:06.570776916Z,2021-05-14T22:25:06,smartnoise-evaluation
11841536,2021-05-14T22:25:07.573195133Z,2021-05-14T22:25:07,smartnoise-postgres
83116032,2021-05-14T22:25:07.57673744Z,2021-05-14T22:25:07,smartnoise-evaluation
11063296,2021-05-14T22:25:08.581678501Z,2021-05-14T22:25:08,smartnoise-postgres
83804160,2021-05-14T22:25:08.583811925Z,2021-05-14T22:25:08,smartnoise-evaluation
11063296,2021-05-14T22:25:09.590413713Z,2021-05-14T22:25:09,smartnoise-postgres
84185088,2021-05-14T22:25:09.595430999Z,2021-05-14T22:25:09,smartnoise-evaluation
11063296,2021-05-14T22:25:10.597841354Z,2021-05-14T22:25:10,smartnoise-postgres
84185088,2021-05-14T22:25:10.603805386Z,2021-05-14T22:25:10,smartnoise-evaluation
11063296,2021-05-14T22:25:11.606299736Z,2021-05-14T22:25:11,smartnoise-postgres
84185088,2021-05-14T22:25:11.611138489Z,2021-05-14T22:25:11,smartnoise-evaluation
12873728,2021-05-14T22:25:12.613498418Z,2021-05-14T22:25:12,smartnoise-postgres
84185088,2021-05-14T22:25:12.617571718Z,2021-05-14T22:25:12,smartnoise-evaluation
11063296,2021-05-14T22:25:13.625953498Z,2021-05-14T22:25:13,smartnoise-postgres
84234240,2021-05-14T22:25:13.621856948Z,2021-05-14T22:25:13,smartnoise-evaluation
11063296,2021-05-14T22:25:14.628278808Z,2021-05-14T22:25:14,smartnoise-postgres
84234240,2021-05-14T22:25:14.632072964Z,2021-05-14T22:25:14,smartnoise-evaluation
11063296,2021-05-14T22:25:15.634385414Z,2021-05-14T22:25:15,smartnoise-postgres
84422656,2021-05-14T22:25:15.636539942Z,2021-05-14T22:25:15,smartnoise-evaluation
