memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T23:04:23.075244589Z,2021-05-14T23:04:23,smartnoise-postgres
38789120,2021-05-14T23:04:23.077582576Z,2021-05-14T23:04:23,smartnoise-evaluation
12648448,2021-05-14T23:04:24.081820601Z,2021-05-14T23:04:24,smartnoise-postgres
81911808,2021-05-14T23:04:24.085432301Z,2021-05-14T23:04:24,smartnoise-evaluation
13365248,2021-05-14T23:04:25.087790664Z,2021-05-14T23:04:25,smartnoise-postgres
82481152,2021-05-14T23:04:25.092598606Z,2021-05-14T23:04:25,smartnoise-evaluation
11108352,2021-05-14T23:04:26.094928542Z,2021-05-14T23:04:26,smartnoise-postgres
82608128,2021-05-14T23:04:26.100771549Z,2021-05-14T23:04:26,smartnoise-evaluation
11108352,2021-05-14T23:04:27.103139843Z,2021-05-14T23:04:27,smartnoise-postgres
82857984,2021-05-14T23:04:27.109327285Z,2021-05-14T23:04:27,smartnoise-evaluation
13303808,2021-05-14T23:04:28.11174235Z,2021-05-14T23:04:28,smartnoise-postgres
83443712,2021-05-14T23:04:28.115752604Z,2021-05-14T23:04:28,smartnoise-evaluation
11108352,2021-05-14T23:04:29.11816862Z,2021-05-14T23:04:29,smartnoise-postgres
83980288,2021-05-14T23:04:29.124788015Z,2021-05-14T23:04:29,smartnoise-evaluation
13320192,2021-05-14T23:04:30.127066342Z,2021-05-14T23:04:30,smartnoise-postgres
83980288,2021-05-14T23:04:30.131204168Z,2021-05-14T23:04:30,smartnoise-evaluation
13307904,2021-05-14T23:04:31.135687244Z,2021-05-14T23:04:31,smartnoise-postgres
83980288,2021-05-14T23:04:31.133533489Z,2021-05-14T23:04:31,smartnoise-evaluation
13336576,2021-05-14T23:04:32.142231556Z,2021-05-14T23:04:32,smartnoise-postgres
84164608,2021-05-14T23:04:32.145800845Z,2021-05-14T23:04:32,smartnoise-evaluation
11108352,2021-05-14T23:04:33.148009217Z,2021-05-14T23:04:33,smartnoise-postgres
84185088,2021-05-14T23:04:33.152060398Z,2021-05-14T23:04:33,smartnoise-evaluation
11108352,2021-05-14T23:04:34.154330804Z,2021-05-14T23:04:34,smartnoise-postgres
84185088,2021-05-14T23:04:34.160092967Z,2021-05-14T23:04:34,smartnoise-evaluation
13303808,2021-05-14T23:04:35.164492033Z,2021-05-14T23:04:35,smartnoise-postgres
84185088,2021-05-14T23:04:35.162352267Z,2021-05-14T23:04:35,smartnoise-evaluation
