memory,docker_timestamp,process_timestamp,container_name
11108352,2021-05-14T22:57:52.376580337Z,2021-05-14T22:57:52,smartnoise-postgres
28979200,2021-05-14T22:57:52.378746634Z,2021-05-14T22:57:52,smartnoise-evaluation
11108352,2021-05-14T22:57:53.385679415Z,2021-05-14T22:57:53,smartnoise-postgres
81514496,2021-05-14T22:57:53.392706128Z,2021-05-14T22:57:53,smartnoise-evaluation
11108352,2021-05-14T22:57:54.395095831Z,2021-05-14T22:57:54,smartnoise-postgres
82526208,2021-05-14T22:57:54.400319196Z,2021-05-14T22:57:54,smartnoise-evaluation
11108352,2021-05-14T22:57:55.402515692Z,2021-05-14T22:57:55,smartnoise-postgres
82698240,2021-05-14T22:57:55.40461535Z,2021-05-14T22:57:55,smartnoise-evaluation
11108352,2021-05-14T22:57:56.409657336Z,2021-05-14T22:57:56,smartnoise-postgres
83423232,2021-05-14T22:57:56.411739487Z,2021-05-14T22:57:56,smartnoise-evaluation
11964416,2021-05-14T22:57:57.418149732Z,2021-05-14T22:57:57,smartnoise-postgres
84013056,2021-05-14T22:57:57.423859318Z,2021-05-14T22:57:57,smartnoise-evaluation
12943360,2021-05-14T22:57:58.43650098Z,2021-05-14T22:57:58,smartnoise-postgres
84193280,2021-05-14T22:57:58.440047541Z,2021-05-14T22:57:58,smartnoise-evaluation
11108352,2021-05-14T22:57:59.442444421Z,2021-05-14T22:57:59,smartnoise-postgres
84193280,2021-05-14T22:57:59.444592241Z,2021-05-14T22:57:59,smartnoise-evaluation
11108352,2021-05-14T22:58:00.449700124Z,2021-05-14T22:58:00,smartnoise-postgres
84193280,2021-05-14T22:58:00.457830368Z,2021-05-14T22:58:00,smartnoise-evaluation
11108352,2021-05-14T22:58:01.460420256Z,2021-05-14T22:58:01,smartnoise-postgres
84250624,2021-05-14T22:58:01.464078835Z,2021-05-14T22:58:01,smartnoise-evaluation
11108352,2021-05-14T22:58:02.466475961Z,2021-05-14T22:58:02,smartnoise-postgres
84250624,2021-05-14T22:58:02.470599898Z,2021-05-14T22:58:02,smartnoise-evaluation
12181504,2021-05-14T22:58:03.473628789Z,2021-05-14T22:58:03,smartnoise-postgres
84250624,2021-05-14T22:58:03.475744775Z,2021-05-14T22:58:03,smartnoise-evaluation
11108352,2021-05-14T22:58:04.487578608Z,2021-05-14T22:58:04,smartnoise-postgres
