memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:09:42.716675137Z,2021-05-14T22:09:42,smartnoise-postgres
25137152,2021-05-14T22:09:42.710924549Z,2021-05-14T22:09:42,smartnoise-evaluation
11063296,2021-05-14T22:09:43.71925516Z,2021-05-14T22:09:43,smartnoise-postgres
81301504,2021-05-14T22:09:43.72653948Z,2021-05-14T22:09:43,smartnoise-evaluation
11063296,2021-05-14T22:09:44.72910049Z,2021-05-14T22:09:44,smartnoise-postgres
82407424,2021-05-14T22:09:44.732836984Z,2021-05-14T22:09:44,smartnoise-evaluation
13443072,2021-05-14T22:09:45.737609598Z,2021-05-14T22:09:45,smartnoise-postgres
82513920,2021-05-14T22:09:45.742406914Z,2021-05-14T22:09:45,smartnoise-evaluation
11063296,2021-05-14T22:09:46.744683321Z,2021-05-14T22:09:46,smartnoise-postgres
82673664,2021-05-14T22:09:46.748886587Z,2021-05-14T22:09:46,smartnoise-evaluation
13418496,2021-05-14T22:09:47.75118474Z,2021-05-14T22:09:47,smartnoise-postgres
83202048,2021-05-14T22:09:47.756555121Z,2021-05-14T22:09:47,smartnoise-evaluation
13291520,2021-05-14T22:09:48.758810884Z,2021-05-14T22:09:48,smartnoise-postgres
83730432,2021-05-14T22:09:48.763015918Z,2021-05-14T22:09:48,smartnoise-evaluation
11063296,2021-05-14T22:09:49.767320275Z,2021-05-14T22:09:49,smartnoise-postgres
83992576,2021-05-14T22:09:49.76520626Z,2021-05-14T22:09:49,smartnoise-evaluation
11063296,2021-05-14T22:09:50.772310678Z,2021-05-14T22:09:50,smartnoise-postgres
83992576,2021-05-14T22:09:50.776082132Z,2021-05-14T22:09:50,smartnoise-evaluation
11063296,2021-05-14T22:09:51.778446185Z,2021-05-14T22:09:51,smartnoise-postgres
83992576,2021-05-14T22:09:51.783228301Z,2021-05-14T22:09:51,smartnoise-evaluation
13348864,2021-05-14T22:09:52.785603387Z,2021-05-14T22:09:52,smartnoise-postgres
84176896,2021-05-14T22:09:52.78966233Z,2021-05-14T22:09:52,smartnoise-evaluation
11460608,2021-05-14T22:09:53.791917883Z,2021-05-14T22:09:53,smartnoise-postgres
84197376,2021-05-14T22:09:53.794085958Z,2021-05-14T22:09:53,smartnoise-evaluation
11063296,2021-05-14T22:09:54.797586242Z,2021-05-14T22:09:54,smartnoise-postgres
84197376,2021-05-14T22:09:54.799702044Z,2021-05-14T22:09:54,smartnoise-evaluation
11878400,2021-05-14T22:09:55.802861867Z,2021-05-14T22:09:55,smartnoise-postgres
84197376,2021-05-14T22:09:55.806417303Z,2021-05-14T22:09:55,smartnoise-evaluation
