memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:40:23.880722993Z,2021-05-14T22:40:23,smartnoise-postgres
47300608,2021-05-14T22:40:23.88289496Z,2021-05-14T22:40:23,smartnoise-evaluation
13017088,2021-05-14T22:40:24.889819277Z,2021-05-14T22:40:24,smartnoise-postgres
82038784,2021-05-14T22:40:24.892174315Z,2021-05-14T22:40:24,smartnoise-evaluation
11063296,2021-05-14T22:40:25.897799003Z,2021-05-14T22:40:25,smartnoise-postgres
82546688,2021-05-14T22:40:25.904527115Z,2021-05-14T22:40:25,smartnoise-evaluation
11063296,2021-05-14T22:40:26.906803793Z,2021-05-14T22:40:26,smartnoise-postgres
82628608,2021-05-14T22:40:26.910995008Z,2021-05-14T22:40:26,smartnoise-evaluation
13152256,2021-05-14T22:40:27.91330626Z,2021-05-14T22:40:27,smartnoise-postgres
82989056,2021-05-14T22:40:27.91551944Z,2021-05-14T22:40:27,smartnoise-evaluation
12181504,2021-05-14T22:40:28.920068885Z,2021-05-14T22:40:28,smartnoise-postgres
83525632,2021-05-14T22:40:28.92226455Z,2021-05-14T22:40:28,smartnoise-evaluation
11063296,2021-05-14T22:40:29.938273014Z,2021-05-14T22:40:29,smartnoise-postgres
83963904,2021-05-14T22:40:29.943872602Z,2021-05-14T22:40:29,smartnoise-evaluation
11800576,2021-05-14T22:40:30.94625156Z,2021-05-14T22:40:30,smartnoise-postgres
83963904,2021-05-14T22:40:30.948404625Z,2021-05-14T22:40:30,smartnoise-evaluation
13225984,2021-05-14T22:40:31.953727331Z,2021-05-14T22:40:31,smartnoise-postgres
83963904,2021-05-14T22:40:31.960267228Z,2021-05-14T22:40:31,smartnoise-evaluation
11063296,2021-05-14T22:40:32.962536884Z,2021-05-14T22:40:32,smartnoise-postgres
83963904,2021-05-14T22:40:32.966008289Z,2021-05-14T22:40:32,smartnoise-evaluation
11063296,2021-05-14T22:40:33.968296436Z,2021-05-14T22:40:33,smartnoise-postgres
83943424,2021-05-14T22:40:33.971784492Z,2021-05-14T22:40:33,smartnoise-evaluation
11063296,2021-05-14T22:40:34.974187585Z,2021-05-14T22:40:34,smartnoise-postgres
83943424,2021-05-14T22:40:34.980368482Z,2021-05-14T22:40:34,smartnoise-evaluation
