memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:53:10.583372503Z,2021-05-14T22:53:10,smartnoise-postgres
50032640,2021-05-14T22:53:10.585651211Z,2021-05-14T22:53:10,smartnoise-evaluation
11063296,2021-05-14T22:53:11.593425155Z,2021-05-14T22:53:11,smartnoise-postgres
82116608,2021-05-14T22:53:11.590547748Z,2021-05-14T22:53:11,smartnoise-evaluation
11063296,2021-05-14T22:53:12.597741738Z,2021-05-14T22:53:12,smartnoise-postgres
82604032,2021-05-14T22:53:12.604782238Z,2021-05-14T22:53:12,smartnoise-evaluation
11063296,2021-05-14T22:53:13.612065715Z,2021-05-14T22:53:13,smartnoise-postgres
82796544,2021-05-14T22:53:13.607362461Z,2021-05-14T22:53:13,smartnoise-evaluation
12840960,2021-05-14T22:53:14.61436032Z,2021-05-14T22:53:14,smartnoise-postgres
83415040,2021-05-14T22:53:14.618060471Z,2021-05-14T22:53:14,smartnoise-evaluation
12873728,2021-05-14T22:53:15.628082785Z,2021-05-14T22:53:15,smartnoise-postgres
84107264,2021-05-14T22:53:15.621802154Z,2021-05-14T22:53:15,smartnoise-evaluation
11063296,2021-05-14T22:53:16.630368212Z,2021-05-14T22:53:16,smartnoise-postgres
84180992,2021-05-14T22:53:16.636067741Z,2021-05-14T22:53:16,smartnoise-evaluation
11063296,2021-05-14T22:53:17.638423724Z,2021-05-14T22:53:17,smartnoise-postgres
84180992,2021-05-14T22:53:17.643194089Z,2021-05-14T22:53:17,smartnoise-evaluation
11063296,2021-05-14T22:53:18.64544517Z,2021-05-14T22:53:18,smartnoise-postgres
84180992,2021-05-14T22:53:18.647537787Z,2021-05-14T22:53:18,smartnoise-evaluation
11063296,2021-05-14T22:53:19.652175035Z,2021-05-14T22:53:19,smartnoise-postgres
84230144,2021-05-14T22:53:19.654266301Z,2021-05-14T22:53:19,smartnoise-evaluation
12378112,2021-05-14T22:53:20.661455124Z,2021-05-14T22:53:20,smartnoise-postgres
84230144,2021-05-14T22:53:20.666277845Z,2021-05-14T22:53:20,smartnoise-evaluation
12869632,2021-05-14T22:53:21.668560162Z,2021-05-14T22:53:21,smartnoise-postgres
84230144,2021-05-14T22:53:21.672095038Z,2021-05-14T22:53:21,smartnoise-evaluation
