memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:28:29.567126282Z,2021-05-14T22:28:29,smartnoise-postgres
49909760,2021-05-14T22:28:29.572643958Z,2021-05-14T22:28:29,smartnoise-evaluation
13602816,2021-05-14T22:28:30.575143107Z,2021-05-14T22:28:30,smartnoise-postgres
82083840,2021-05-14T22:28:30.580649876Z,2021-05-14T22:28:30,smartnoise-evaluation
11063296,2021-05-14T22:28:31.583112703Z,2021-05-14T22:28:31,smartnoise-postgres
82485248,2021-05-14T22:28:31.58880824Z,2021-05-14T22:28:31,smartnoise-evaluation
13471744,2021-05-14T22:28:32.591111381Z,2021-05-14T22:28:32,smartnoise-postgres
82612224,2021-05-14T22:28:32.595136003Z,2021-05-14T22:28:32,smartnoise-evaluation
11501568,2021-05-14T22:28:33.597491769Z,2021-05-14T22:28:33,smartnoise-postgres
82837504,2021-05-14T22:28:33.601175145Z,2021-05-14T22:28:33,smartnoise-evaluation
13295616,2021-05-14T22:28:34.605963481Z,2021-05-14T22:28:34,smartnoise-postgres
83361792,2021-05-14T22:28:34.603408526Z,2021-05-14T22:28:34,smartnoise-evaluation
13586432,2021-05-14T22:28:35.609774658Z,2021-05-14T22:28:35,smartnoise-postgres
83886080,2021-05-14T22:28:35.611879031Z,2021-05-14T22:28:35,smartnoise-evaluation
13295616,2021-05-14T22:28:36.615669237Z,2021-05-14T22:28:36,smartnoise-postgres
83980288,2021-05-14T22:28:36.620128675Z,2021-05-14T22:28:36,smartnoise-evaluation
12001280,2021-05-14T22:28:37.622488019Z,2021-05-14T22:28:37,smartnoise-postgres
83980288,2021-05-14T22:28:37.624634624Z,2021-05-14T22:28:37,smartnoise-evaluation
11063296,2021-05-14T22:28:38.629597553Z,2021-05-14T22:28:38,smartnoise-postgres
84000768,2021-05-14T22:28:38.635219953Z,2021-05-14T22:28:38,smartnoise-evaluation
13451264,2021-05-14T22:28:39.637675828Z,2021-05-14T22:28:39,smartnoise-postgres
84185088,2021-05-14T22:28:39.642290218Z,2021-05-14T22:28:39,smartnoise-evaluation
11063296,2021-05-14T22:28:40.646639846Z,2021-05-14T22:28:40,smartnoise-postgres
84185088,2021-05-14T22:28:40.644580577Z,2021-05-14T22:28:40,smartnoise-evaluation
11063296,2021-05-14T22:28:41.653569133Z,2021-05-14T22:28:41,smartnoise-postgres
84185088,2021-05-14T22:28:41.660087957Z,2021-05-14T22:28:41,smartnoise-evaluation
12521472,2021-05-14T22:28:42.662455612Z,2021-05-14T22:28:42,smartnoise-postgres
84185088,2021-05-14T22:28:42.66948988Z,2021-05-14T22:28:42,smartnoise-evaluation
