memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:20:52.11533656Z,2021-05-14T22:20:52,smartnoise-postgres
49410048,2021-05-14T22:20:52.117587039Z,2021-05-14T22:20:52,smartnoise-evaluation
13230080,2021-05-14T22:20:53.121699056Z,2021-05-14T22:20:53,smartnoise-postgres
82092032,2021-05-14T22:20:53.12780219Z,2021-05-14T22:20:53,smartnoise-evaluation
13017088,2021-05-14T22:20:54.133639211Z,2021-05-14T22:20:54,smartnoise-postgres
82464768,2021-05-14T22:20:54.140074771Z,2021-05-14T22:20:54,smartnoise-evaluation
11063296,2021-05-14T22:20:55.142506919Z,2021-05-14T22:20:55,smartnoise-postgres
82620416,2021-05-14T22:20:55.148594656Z,2021-05-14T22:20:55,smartnoise-evaluation
11063296,2021-05-14T22:20:56.151167552Z,2021-05-14T22:20:56,smartnoise-postgres
82980864,2021-05-14T22:20:56.157350094Z,2021-05-14T22:20:56,smartnoise-evaluation
11063296,2021-05-14T22:20:57.165305893Z,2021-05-14T22:20:57,smartnoise-postgres
83513344,2021-05-14T22:20:57.159645031Z,2021-05-14T22:20:57,smartnoise-evaluation
13017088,2021-05-14T22:20:58.167624972Z,2021-05-14T22:20:58,smartnoise-postgres
83951616,2021-05-14T22:20:58.172976081Z,2021-05-14T22:20:58,smartnoise-evaluation
11063296,2021-05-14T22:20:59.175449682Z,2021-05-14T22:20:59,smartnoise-postgres
83951616,2021-05-14T22:20:59.181094157Z,2021-05-14T22:20:59,smartnoise-evaluation
12705792,2021-05-14T22:21:00.183640024Z,2021-05-14T22:21:00,smartnoise-postgres
83951616,2021-05-14T22:21:00.185772509Z,2021-05-14T22:21:00,smartnoise-evaluation
11063296,2021-05-14T22:21:01.19070646Z,2021-05-14T22:21:01,smartnoise-postgres
83951616,2021-05-14T22:21:01.194897425Z,2021-05-14T22:21:01,smartnoise-evaluation
11878400,2021-05-14T22:21:02.197572705Z,2021-05-14T22:21:02,smartnoise-postgres
83951616,2021-05-14T22:21:02.201237966Z,2021-05-14T22:21:02,smartnoise-evaluation
12759040,2021-05-14T22:21:03.203679495Z,2021-05-14T22:21:03,smartnoise-postgres
83951616,2021-05-14T22:21:03.205861028Z,2021-05-14T22:21:03,smartnoise-evaluation
11063296,2021-05-14T22:21:04.219127417Z,2021-05-14T22:21:04,smartnoise-postgres
